# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Oct 12 13:39:48 2018
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_name:        Planet Name
# COLUMN pl_discmethod:  Discovery Method
# COLUMN pl_pnum:        Number of Planets in System
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [AU])
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [AU]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [AU]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_orbeccen:    Eccentricity
# COLUMN pl_orbeccenerr1: Eccentricity Upper Unc.
# COLUMN pl_orbeccenerr2: Eccentricity Lower Unc.
# COLUMN pl_orbeccenlim: Eccentricity Limit Flag
# COLUMN pl_bmassj:      Planet Mass or M*sin(i) [Jupiter mass]
# COLUMN pl_bmassjerr1:  Planet Mass or M*sin(i) Upper Unc. [Jupiter mass]
# COLUMN pl_bmassjerr2:  Planet Mass or M*sin(i) Lower Unc. [Jupiter mass]
# COLUMN pl_bmassjlim:   Planet Mass or M*sin(i) Limit Flag
# COLUMN pl_bmassprov:   Planet Mass or M*sin(i) Provenance
# COLUMN pl_radj:        Planet Radius [Jupiter radii]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter radii]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter radii]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN pl_dens:        Planet Density [g/cm**3]
# COLUMN pl_denserr1:    Planet Density Upper Unc. [g/cm**3]
# COLUMN pl_denserr2:    Planet Density Lower Unc. [g/cm**3]
# COLUMN pl_denslim:     Planet Density Limit Flag
# COLUMN pl_ttvflag:     TTV Flag
# COLUMN pl_kepflag:     Kepler Field Flag
# COLUMN pl_k2flag:      K2 Mission Flag
# COLUMN pl_nnotes:      Number of Notes
# COLUMN st_dist:        Distance [pc]
# COLUMN st_disterr1:    Distance Upper Unc. [pc]
# COLUMN st_disterr2:    Distance Lower Unc. [pc]
# COLUMN st_distlim:     Distance Limit Flag
# COLUMN st_teff:        Effective Temperature [K]
# COLUMN st_tefferr1:    Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Effective Temperature Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar radii]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar radii]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar radii]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN rowupdate:      Date of Last Update
# COLUMN pl_facility:    Discovery Facility
#
loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_mass,st_masserr1,st_masserr2,st_masslim,st_rad,st_raderr1,st_raderr2,st_radlim,rowupdate,pl_facility
2709,Kepler-417,Kepler-417 c,Transit Timing Variations,2,15.94300000,,,0,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,981.00,62.10,-55.63,0,,,,,0.90,,,0,0.81,,,0,2014-05-28,Kepler
2710,Kepler-418,Kepler-418 b,Transit,1,86.67856000,0.00007000,-0.00007000,0,,,,,0.200000,0.110000,-0.110000,0,1.10000,,,1,Mass,1.200,0.160,-0.160,0,,,,,0,1,0,1,1017.00,127.68,-84.04,0,5820.00,100.00,-100.00,0,0.98,0.08,-0.08,0,1.09,0.14,-0.14,0,2014-05-28,Kepler
2711,Kepler-419,Kepler-419 b,Transit,2,69.75460000,0.00070000,-0.00090000,0,0.370000,0.007000,-0.006000,0,0.833000,0.013000,-0.013000,0,2.50000,0.30000,-0.30000,0,Mass,0.960,0.120,-0.120,0,,,,,1,1,0,1,872.00,70.19,-56.75,0,6430.00,79.00,-79.00,0,1.39,0.08,-0.07,0,1.74,0.07,-0.07,0,2014-06-25,Kepler
2712,Kepler-419,Kepler-419 c,Transit Timing Variations,2,675.47000000,0.11000000,-0.11000000,0,1.680000,0.030000,-0.030000,0,0.184000,0.002000,-0.002000,0,7.30000,0.40000,-0.40000,0,Mass,,,,,,,,,0,1,0,0,872.00,70.19,-56.75,0,6430.00,79.00,-79.00,0,1.39,0.08,-0.07,0,1.74,0.07,-0.07,0,2014-06-25,Kepler
2713,Kepler-42,Kepler-42 b,Transit,3,1.21376720,0.00000460,-0.00000460,0,0.011600,,,0,,,,,,,,,,0.070,0.020,-0.020,0,,,,,0,1,0,2,38.70,6.30,-6.30,0,3068.00,174.00,-174.00,0,0.13,0.05,-0.05,0,0.17,0.04,-0.04,0,2014-05-14,Kepler
2714,Kepler-42,Kepler-42 c,Transit,3,0.45328509,0.00000097,-0.00000097,0,0.006000,,,0,,,,,,,,,,0.065,0.018,-0.018,0,,,,,0,1,0,1,38.70,6.30,-6.30,0,3068.00,174.00,-174.00,0,0.13,0.05,-0.05,0,0.17,0.04,-0.04,0,2014-05-14,Kepler
2715,Kepler-42,Kepler-42 d,Transit,3,1.86516900,0.00001400,-0.00001400,0,0.015400,,,0,,,,,,,,,,0.051,0.016,-0.016,0,,,,,0,1,0,2,38.70,6.30,-6.30,0,3068.00,174.00,-174.00,0,0.13,0.05,-0.05,0,0.17,0.04,-0.04,0,2014-05-14,Kepler
2716,Kepler-421,Kepler-421 b,Transit,1,704.19840000,0.00160000,-0.00160000,0,1.219000,0.089000,-0.089000,0,0.041000,0.095000,-0.034000,0,,,,,,0.371,0.017,-0.014,0,,,,,0,1,0,0,320.00,20.00,-20.00,0,5308.00,50.00,-50.00,0,0.79,0.03,-0.03,0,0.76,0.03,-0.03,0,2014-07-23,Kepler
2717,Kepler-422,Kepler-422 b,Transit,1,7.89144830,0.00000050,-0.00000051,0,0.082000,0.011000,-0.010000,0,,,,,0.43000,0.13000,-0.13000,0,Mass,1.150,0.110,-0.110,0,0.38000,0.11000,-0.11000,0,0,1,0,1,692.00,102.44,-70.28,0,5972.00,84.00,-84.00,0,1.15,0.06,-0.06,0,1.24,0.12,-0.12,0,2014-10-03,Kepler
2718,Kepler-423,Kepler-423 b,Transit,1,2.68432850,0.00000007,-0.00000007,0,0.035850,0.000520,-0.001140,0,0.019000,0.028000,-0.014000,0,0.59500,0.08100,-0.08100,0,Mass,1.192,0.052,-0.052,0,0.45900,0.08300,-0.08300,0,0,1,0,1,725.00,75.00,-75.00,0,5560.00,80.00,-80.00,0,0.85,0.04,-0.04,0,0.95,0.04,-0.04,0,2015-01-22,Kepler
2719,Kepler-424,Kepler-424 b,Transit,2,3.31186440,0.00000039,-0.00000039,0,0.044000,0.005000,-0.004000,0,,,,,1.03000,0.13000,-0.13000,0,Mass,0.890,0.080,-0.060,0,1.94000,0.25000,-0.25000,0,0,1,0,1,698.39,9.94,-9.69,0,5460.00,81.00,-81.00,0,1.01,0.05,-0.05,0,0.94,0.06,-0.06,0,2014-10-03,Kepler
2720,Kepler-424,Kepler-424 c,Radial Velocity,2,223.30000000,2.10000000,-2.10000000,0,0.730000,0.080000,-0.070000,0,,,,,6.97000,0.62000,-0.62000,0,Msini,,,,,,,,,0,1,0,0,698.39,9.94,-9.69,0,5460.00,81.00,-81.00,0,1.01,0.05,-0.05,0,0.94,0.06,-0.06,0,2014-10-03,McDonald Observatory
2721,Kepler-425,Kepler-425 b,Transit,1,3.79701816,0.00000019,-0.00000019,0,0.046400,0.000800,-0.000800,0,0.330000,,,1,0.25000,0.08000,-0.08000,0,Mass,0.978,0.022,-0.022,0,0.27000,0.07000,-0.07000,0,0,1,0,1,650.00,20.00,-20.00,0,5170.00,70.00,-70.00,0,0.93,0.05,-0.05,0,0.86,0.02,-0.02,0,2014-10-03,Kepler
2722,Kepler-426,Kepler-426 b,Transit,1,3.21751883,0.00000019,-0.00000019,0,0.041400,0.001000,-0.001000,0,0.180000,,,1,0.34000,0.08000,-0.08000,0,Mass,1.090,0.030,-0.030,0,0.26000,0.06000,-0.06000,0,0,1,0,1,880.00,30.00,-30.00,0,5725.00,90.00,-90.00,0,0.91,0.06,-0.06,0,0.92,0.02,-0.02,0,2014-10-03,Kepler
2723,Kepler-427,Kepler-427 b,Transit,1,10.29099400,0.00000110,-0.00000110,0,0.091000,0.010000,-0.010000,0,0.570000,,,1,0.29000,0.09000,-0.09000,0,Mass,1.230,0.210,-0.210,0,0.16000,0.14000,-0.14000,0,0,1,0,1,1100.00,150.00,-150.00,0,5800.00,70.00,-70.00,0,0.96,0.06,-0.06,0,1.35,0.20,-0.20,0,2014-10-03,Kepler
2724,Kepler-428,Kepler-428 b,Transit,1,3.52563254,0.00000015,-0.00000015,0,0.043300,0.000900,-0.000900,0,0.220000,,,1,1.27000,0.19000,-0.19000,0,Mass,1.080,0.030,-0.030,0,1.02000,0.15000,-0.15000,0,0,1,0,1,720.00,25.00,-25.00,0,5150.00,100.00,-100.00,0,0.87,0.05,-0.05,0,0.80,0.02,-0.02,0,2014-10-03,Kepler
2725,Kepler-43,Kepler-43 b,Transit,1,3.02409490,0.00000060,-0.00000060,0,0.046000,0.002600,-0.002500,0,,,,,3.23000,0.26000,-0.26000,0,Mass,1.219,0.065,-0.064,0,5.00000,7.00000,-5.00000,0,0,1,0,1,1950.00,250.00,-250.00,0,6041.00,143.00,-143.00,0,1.32,0.09,-0.09,0,1.42,0.07,-0.07,0,2015-10-15,Kepler
2726,Kepler-430,Kepler-430 b,Transit,2,35.96800000,,,0,0.224400,,,0,,,,,,,,,,0.290,,,0,,,,,0,1,0,1,816.00,127.28,-99.96,0,5884.00,75.00,-75.00,0,1.17,0.13,-0.10,0,1.49,0.27,-0.23,0,2014-11-19,Kepler
2727,Kepler-430,Kepler-430 c,Transit,2,110.97900000,,,0,0.475700,,,0,,,,,,,,,,0.160,,,0,,,,,0,1,0,1,816.00,127.28,-99.96,0,5884.00,75.00,-75.00,0,1.17,0.13,-0.10,0,1.49,0.27,-0.23,0,2014-11-19,Kepler
2728,Kepler-431,Kepler-431 b,Transit,3,6.80300000,,,0,0.071900,,,0,,,,,,,,,,0.068,,,0,,,,,0,1,0,1,427.00,84.14,-72.30,0,6004.00,75.00,-75.00,0,1.07,0.06,-0.04,0,1.09,0.19,-0.11,0,2014-11-19,Kepler
2729,Kepler-431,Kepler-431 c,Transit,3,8.70300000,,,0,0.084700,,,0,,,,,,,,,,0.060,,,0,,,,,0,1,0,1,427.00,84.14,-72.30,0,6004.00,75.00,-75.00,0,1.07,0.06,-0.04,0,1.09,0.19,-0.11,0,2014-11-19,Kepler
2730,Kepler-431,Kepler-431 d,Transit,3,11.92200000,,,0,0.104500,,,0,,,,,,,,,,0.100,,,0,,,,,0,1,0,1,427.00,84.14,-72.30,0,6004.00,75.00,-75.00,0,1.07,0.06,-0.04,0,1.09,0.19,-0.11,0,2014-11-19,Kepler
2731,Kepler-432,Kepler-432 b,Transit,2,52.50112900,0.00006700,-0.00005300,0,0.301000,0.016000,-0.011000,0,0.513400,0.009800,-0.008900,0,5.41000,0.32000,-0.18000,0,Mass,1.145,0.036,-0.039,0,4.46000,0.37000,-0.29000,0,0,1,0,1,870.00,20.00,-20.00,0,4995.00,78.00,-78.00,0,1.32,0.10,-0.07,0,4.06,0.12,-0.08,0,2015-04-30,Kepler
2732,Kepler-432,Kepler-432 c,Radial Velocity,2,406.20000000,3.90000000,-2.50000000,0,,,,,0.498000,0.029000,-0.059000,0,2.43000,0.22000,-0.24000,0,Msini,,,,,,,,,0,1,0,0,870.00,20.00,-20.00,0,4995.00,78.00,-78.00,0,1.32,0.10,-0.07,0,4.06,0.12,-0.08,0,2015-04-30,Fred Lawrence Whipple Observatory
2733,Kepler-433,Kepler-433 b,Transit,1,5.33408384,0.00000110,-0.00000110,0,0.067900,0.002700,-0.002700,0,0.119000,0.079000,-0.079000,0,2.82000,0.52000,-0.52000,0,Mass,1.450,0.160,-0.160,0,1.13000,0.32000,-0.32000,0,0,1,0,1,1870.00,210.00,-210.00,0,6360.00,140.00,-140.00,0,1.46,0.17,-0.17,0,2.26,0.25,-0.25,0,2015-01-14,Kepler
2734,Kepler-434,Kepler-434 b,Transit,1,12.87470990,0.00000500,-0.00000500,0,0.114300,0.003000,-0.003000,0,0.131000,0.072000,-0.072000,0,2.86000,0.35000,-0.35000,0,Mass,1.130,0.260,-0.180,0,2.40000,1.30000,-1.30000,0,0,1,0,1,1240.00,120.00,-120.00,0,5977.00,95.00,-95.00,0,1.20,0.09,-0.09,0,1.38,0.13,-0.13,0,2015-01-14,Kepler
2735,Kepler-435,Kepler-435 b,Transit,1,8.60015360,0.00000180,-0.00000180,0,0.094800,0.001800,-0.001800,0,0.114000,0.077000,-0.077000,0,0.84000,0.15000,-0.15000,0,Mass,1.990,0.180,-0.180,0,0.13100,0.03700,-0.03700,0,0,1,0,1,2070.00,200.00,-200.00,0,6161.00,94.00,-94.00,0,1.54,0.09,-0.09,0,3.21,0.30,-0.30,0,2015-01-14,Kepler
2736,Kepler-436,Kepler-436 b,Transit,2,64.00205000,0.00072000,-0.00072000,0,0.339000,0.134000,-0.053000,0,0.190000,0.130000,-0.110000,-1,,,,,,0.240,0.020,-0.020,0,,,,,0,1,0,1,618.00,34.00,-30.00,0,4651.00,100.00,-100.00,0,0.73,0.03,-0.03,0,0.70,0.03,-0.02,0,2015-01-06,Kepler
2737,Kepler-436,Kepler-436 c,Transit,2,16.79713874,0.00008561,-0.00008561,0,,,,,,,,,,,,,,0.208,0.017,-0.012,0,,,,,0,1,0,1,618.00,34.00,-30.00,0,4651.00,100.00,-100.00,0,0.73,0.03,-0.03,0,0.70,0.03,-0.02,0,2016-05-10,Kepler
2738,Kepler-437,Kepler-437 b,Transit,1,66.65062000,0.00033000,-0.00032000,0,0.288000,0.066000,-0.040000,0,0.020000,0.080000,-0.020000,-1,,,,,,0.190,0.020,-0.020,0,,,,,0,1,0,1,417.00,24.00,-21.00,0,4551.00,100.00,-100.00,0,0.71,0.03,-0.03,0,0.68,0.03,-0.02,0,2015-01-06,Kepler
2739,Kepler-438,Kepler-438 b,Transit,1,35.23319000,0.00025000,-0.00029000,0,0.166000,0.051000,-0.042000,0,0.030000,0.100000,-0.030000,-1,,,,,,0.100,0.010,-0.020,0,,,,,0,1,0,1,145.00,20.00,-23.00,0,3748.00,112.00,-112.00,0,0.54,0.04,-0.06,0,0.52,0.04,-0.06,0,2015-01-06,Kepler
2740,Kepler-439,Kepler-439 b,Transit,1,178.13960000,0.00160000,-0.00180000,0,0.563000,0.165000,-0.080000,0,0.030000,0.080000,-0.030000,-1,,,,,,0.200,0.010,-0.040,0,,,,,0,1,0,1,693.00,66.00,-38.00,0,5431.00,100.00,-100.00,0,0.88,0.04,-0.04,0,0.87,0.08,-0.04,0,2015-01-06,Kepler
2741,Kepler-44,Kepler-44 b,Transit,1,3.24672930,0.00000300,-0.00000300,0,0.044600,0.001100,-0.001100,0,0.066000,,,1,1.00000,0.10000,-0.10000,0,Mass,1.090,0.070,-0.070,0,0.93000,0.19000,-0.17000,0,0,1,0,1,2250.00,300.00,-300.00,0,5800.00,100.00,-100.00,0,1.12,0.08,-0.08,0,1.35,0.08,-0.08,0,2015-01-29,Kepler
2742,Kepler-440,Kepler-440 b,Transit,1,101.11141000,0.00087000,-0.00068000,0,0.242000,0.066000,-0.041000,0,0.340000,0.120000,-0.190000,-1,,,,,,0.170,0.020,-0.020,0,,,,,0,1,0,1,261.00,16.00,-46.00,0,4134.00,154.00,-154.00,0,0.57,0.04,-0.05,0,0.56,0.03,-0.05,0,2015-01-06,Kepler
2743,Kepler-441,Kepler-441 b,Transit,1,207.24820000,0.00220000,-0.00200000,0,0.640000,0.320000,-0.130000,0,0.100000,0.110000,-0.100000,-1,,,,,,0.150,0.020,-0.020,0,,,,,0,1,0,1,284.00,28.00,-48.00,0,4340.00,177.00,-177.00,0,0.57,0.05,-0.05,0,0.55,0.04,-0.05,0,2015-01-06,Kepler
2744,Kepler-442,Kepler-442 b,Transit,1,112.30530000,0.00240000,-0.00280000,0,0.409000,0.209000,-0.060000,0,0.040000,0.080000,-0.040000,-1,,,,,,0.120,0.010,-0.020,0,,,,,0,1,0,1,342.00,19.00,-22.00,0,4402.00,100.00,-100.00,0,0.61,0.03,-0.03,0,0.60,0.02,-0.02,0,2015-01-06,Kepler
2745,Kepler-443,Kepler-443 b,Transit,1,177.66930000,0.00310000,-0.00300000,0,0.495000,0.186000,-0.075000,0,0.110000,0.150000,-0.110000,-1,,,,,,0.210,0.020,-0.020,0,,,,,0,1,0,1,779.00,45.00,-38.00,0,4723.00,100.00,-100.00,0,0.74,0.03,-0.03,0,0.71,0.03,-0.02,0,2015-01-06,Kepler
2746,Kepler-444,Kepler-444 b,Transit,5,3.60010530,0.00000830,-0.00000800,0,0.041780,0.000790,-0.000790,0,0.160000,0.210000,-0.100000,0,,,,,,0.036,0.001,-0.001,0,,,,,0,1,0,0,35.70,1.10,-1.10,0,5046.00,74.00,-74.00,0,0.76,0.04,-0.04,0,0.75,0.01,-0.01,0,2015-01-29,Kepler
2747,Kepler-444,Kepler-444 c,Transit,5,4.54588410,0.00000700,-0.00000710,0,0.048810,0.000930,-0.000930,0,0.310000,0.120000,-0.150000,0,,,,,,0.044,0.002,-0.002,0,,,,,0,1,0,1,35.70,1.10,-1.10,0,5046.00,74.00,-74.00,0,0.76,0.04,-0.04,0,0.75,0.01,-0.01,0,2015-01-29,Kepler
2748,Kepler-444,Kepler-444 d,Transit,5,6.18939200,0.00001200,-0.00001200,0,0.060000,0.001100,-0.001100,0,0.180000,0.160000,-0.120000,0,,,,,,0.047,0.002,-0.002,0,,,,,0,1,0,1,35.70,1.10,-1.10,0,5046.00,74.00,-74.00,0,0.76,0.04,-0.04,0,0.75,0.01,-0.01,0,2015-01-29,Kepler
2749,Kepler-444,Kepler-444 e,Transit,5,7.74349300,0.00001700,-0.00001600,0,0.069600,0.001300,-0.001300,0,0.100000,0.200000,-0.070000,0,,,,,,0.049,0.002,-0.001,0,,,,,0,1,0,1,35.70,1.10,-1.10,0,5046.00,74.00,-74.00,0,0.76,0.04,-0.04,0,0.75,0.01,-0.01,0,2015-01-29,Kepler
2750,Kepler-444,Kepler-444 f,Transit,5,9.74048600,0.00001300,-0.00001300,0,0.081100,0.001500,-0.001500,0,0.290000,0.200000,-0.190000,0,,,,,,0.066,0.004,-0.004,0,,,,,0,1,0,1,35.70,1.10,-1.10,0,5046.00,74.00,-74.00,0,0.76,0.04,-0.04,0,0.75,0.01,-0.01,0,2015-01-29,Kepler
2751,Kepler-445,Kepler-445 b,Transit,3,2.98415100,0.00001100,-0.00001100,0,,,,,0.000000,,,0,,,,,,0.140,0.020,-0.020,0,,,,,0,1,0,2,90.00,,,0,3157.00,60.00,-60.00,0,0.18,0.04,-0.04,0,0.21,0.03,-0.03,0,2015-01-14,Kepler
2752,Kepler-445,Kepler-445 c,Transit,3,4.87122900,0.00001100,-0.00001100,0,,,,,0.000000,,,0,,,,,,0.220,0.030,-0.030,0,,,,,0,1,0,2,90.00,,,0,3157.00,60.00,-60.00,0,0.18,0.04,-0.04,0,0.21,0.03,-0.03,0,2015-01-14,Kepler
2753,Kepler-445,Kepler-445 d,Transit,3,8.15275000,0.00040000,-0.00040000,0,,,,,0.000000,,,0,,,,,,0.110,0.020,-0.020,0,,,,,0,1,0,2,90.00,,,0,3157.00,60.00,-60.00,0,0.18,0.04,-0.04,0,0.21,0.03,-0.03,0,2015-01-14,Kepler
2754,Kepler-446,Kepler-446 b,Transit,3,1.56540900,0.00000330,-0.00000330,0,,,,,0.000000,,,0,,,,,,0.130,0.020,-0.020,0,,,,,0,1,0,1,120.00,,,0,3359.00,60.00,-60.00,0,0.22,0.05,-0.05,0,0.24,0.04,-0.04,0,2015-01-14,Kepler
2755,Kepler-446,Kepler-446 c,Transit,3,3.03617900,0.00000550,-0.00000550,0,,,,,0.000000,,,0,,,,,,0.100,0.020,-0.020,0,,,,,0,1,0,1,120.00,,,0,3359.00,60.00,-60.00,0,0.22,0.05,-0.05,0,0.24,0.04,-0.04,0,2015-01-14,Kepler
2756,Kepler-446,Kepler-446 d,Transit,3,5.14892100,0.00002200,-0.00002200,0,,,,,0.000000,,,0,,,,,,0.120,0.020,-0.020,0,,,,,0,1,0,1,120.00,,,0,3359.00,60.00,-60.00,0,0.22,0.05,-0.05,0,0.24,0.04,-0.04,0,2015-01-14,Kepler
2757,Kepler-447,Kepler-447 b,Transit,1,7.79430132,0.00000182,-0.00000182,0,0.076900,0.006200,-0.007900,0,0.123000,0.037000,-0.036000,0,1.37000,0.48000,-0.46000,0,Mass,1.650,0.590,-0.560,0,0.40000,0.94000,-0.32000,0,0,1,0,1,283.00,11.29,-10.03,0,5493.00,62.00,-62.00,0,1.00,0.21,-0.21,0,1.05,0.19,-0.19,0,2015-02-19,Kepler
2758,Kepler-449,Kepler-449 b,Transit,2,12.58242000,0.00027000,-0.00027000,0,,,,,0.030000,0.280000,-0.030000,0,,,,,,0.183,0.006,-0.006,0,,,,,0,1,0,1,279.00,7.98,-7.68,0,,,,,0.97,0.05,-0.05,0,1.47,0.03,-0.03,0,2015-05-21,Kepler
2759,Kepler-449,Kepler-449 c,Transit,2,33.67270000,0.00100000,-0.00100000,0,,,,,0.050000,0.240000,-0.050000,0,,,,,,0.247,0.008,-0.008,0,,,,,0,1,0,1,279.00,7.98,-7.68,0,,,,,0.97,0.05,-0.05,0,1.47,0.03,-0.03,0,2015-05-21,Kepler
2760,Kepler-45,Kepler-45 b,Transit,1,2.45523900,0.00000400,-0.00000400,0,0.030000,,,0,0.110000,0.100000,-0.090000,0,0.50500,0.09000,-0.09000,0,Mass,0.960,0.110,-0.110,0,0.80000,0.50000,-0.50000,0,0,1,0,1,333.00,33.00,-33.00,0,3820.00,90.00,-90.00,0,0.59,0.06,-0.06,0,0.55,0.11,-0.11,0,2014-05-14,Kepler
2761,Kepler-450,Kepler-450 b,Transit,3,28.45485100,0.00002500,-0.00002500,0,,,,,0.020000,0.140000,-0.020000,0,,,,,,0.548,0.029,-0.029,0,,,,,0,1,0,1,437.00,26.06,-25.65,0,,,,,1.35,0.08,-0.08,0,1.57,0.09,-0.09,0,2015-05-21,Kepler
2762,Kepler-450,Kepler-450 c,Transit,3,15.41313500,0.00008500,-0.00008500,0,,,,,0.020000,0.170000,-0.020000,0,,,,,,0.234,0.012,-0.012,0,,,,,0,1,0,1,437.00,26.06,-25.65,0,,,,,1.35,0.08,-0.08,0,1.57,0.09,-0.09,0,2015-05-21,Kepler
2763,Kepler-450,Kepler-450 d,Transit,3,7.51464000,0.00023000,-0.00023000,0,,,,,0.140000,0.240000,-0.140000,0,,,,,,0.075,0.006,-0.006,0,,,,,0,1,0,0,437.00,26.06,-25.65,0,,,,,1.35,0.08,-0.08,0,1.57,0.09,-0.09,0,2015-05-21,Kepler
2764,Kepler-452,Kepler-452 b,Transit,1,384.84300000,0.00700000,-0.01200000,0,1.046000,0.019000,-0.015000,0,,,,,,,,,,0.145,0.021,-0.018,0,,,,,0,1,0,1,548.00,121.18,-74.36,0,5757.00,85.00,-85.00,0,1.04,0.05,-0.05,0,1.11,0.15,-0.09,0,2015-07-23,Kepler
2765,Kepler-453,Kepler-453 b,Transit,1,240.50300000,0.05300000,-0.05300000,0,0.790300,0.002800,-0.002800,0,0.035900,0.008800,-0.008800,0,0.05034,,,1,Mass,0.553,0.003,-0.003,0,,,,0,0,1,0,0,442.69,2.69,-2.67,0,5527.00,100.00,-100.00,0,0.94,0.01,-0.01,0,0.83,0.01,-0.01,0,2018-03-15,Kepler
2766,Kepler-454,Kepler-454 b,Transit,2,10.57000000,0.00000000,0.00000000,0,,,,0,0.000000,,,0,0.02000,0.00000,0.00000,0,Mass,0.210,0.020,-0.020,0,,,,0,0,1,0,1,233.00,6.29,-6.11,0,5701.00,34.00,-34.00,0,0.85,0.22,-0.22,0,1.05,0.07,-0.07,0,2018-04-26,Kepler
2767,Kepler-454,Kepler-454 c,Radial Velocity,2,523.90000000,0.70000000,-0.70000000,0,,,,,0.021400,0.007700,-0.007700,0,4.46000,0.12000,-0.12000,0,Msini,,,,,,,,,0,1,0,0,233.00,6.29,-6.11,0,5701.00,34.00,-34.00,0,0.85,0.22,-0.22,0,1.05,0.07,-0.07,0,2015-12-03,Multiple Facilities
2768,KIC 9663113,Kepler-458 c,Transit,2,20.74028413,0.00003350,-0.00003350,0,,,,,,,,,,,,,,0.375,0.056,-0.036,0,,,,,0,1,0,1,1594.34,44.74,-42.48,0,6065.00,155.00,-180.00,0,0.98,0.13,-0.13,0,1.03,0.12,-0.12,0,2016-05-10,Kepler
2769,Kepler-46,Kepler-46 b,Transit,3,33.60134000,0.00021000,-0.00020000,0,0.196800,0.002900,-0.002800,0,0.010000,0.010000,-0.010000,0,6.00000,,,1,Mass,0.808,0.042,-0.043,0,14.00000,,,1,1,1,0,1,855.00,68.00,-65.00,0,5309.00,200.00,-200.00,0,,,,,0.79,0.44,-0.44,0,2014-05-14,Kepler
2770,Kepler-46,Kepler-46 c,Transit Timing Variations,3,57.01100000,0.05100000,-0.06100000,0,0.279900,0.004100,-0.004000,0,0.014600,0.003400,-0.003600,0,0.37600,0.02100,-0.01900,0,Mass,,,,,,,,,1,1,0,0,855.00,68.00,-65.00,0,5309.00,200.00,-200.00,0,,,,,0.79,0.44,-0.44,0,2014-05-14,Kepler
2771,Kepler-46,Kepler-46 d,Transit,3,6.76658900,0.00002200,-0.00002200,0,0.067000,,,0,,,,,,,,,,0.146,0.082,-0.082,0,,,,,1,1,0,2,855.00,68.00,-65.00,0,5309.00,200.00,-200.00,0,,,,,0.79,0.44,-0.44,0,2014-05-14,Kepler
2772,KIC 5437945,Kepler-460 c,Transit,2,220.13033570,0.00063890,-0.00063890,0,,,,,,,,,,,,,,0.492,0.185,-0.065,0,,,,,0,1,0,1,848.00,326.81,-118.17,0,6340.00,176.00,-199.00,0,1.07,0.17,-0.17,0,1.24,0.29,-0.29,0,2016-05-10,Kepler
2773,Kepler-461,Kepler-461 b,Transit,1,8.31378306,0.00000766,-0.00000766,0,,,,,,,,,,,,,,0.230,0.006,-0.005,0,,,,,0,1,0,1,468.00,12.70,-12.55,0,5634.00,43.20,-45.60,0,0.98,0.02,-0.03,0,0.91,0.02,-0.02,0,2016-05-10,Kepler
2774,Kepler-462,Kepler-462 b,Transit,1,84.68798080,0.00020680,-0.00020680,0,,,,,,,,,,,,,,0.336,0.055,-0.046,0,,,,,0,1,0,1,733.00,121.85,-101.46,0,7070.00,58.86,-57.56,0,1.59,0.11,-0.11,0,2.04,0.33,-0.28,0,2016-05-10,Kepler
