
# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Oct 19 10:45:23 2018
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_pnum:        Number of Planets in System
# COLUMN st_dist:        Distance [pc]
# COLUMN st_disterr1:    Distance Upper Unc. [pc]
# COLUMN st_disterr2:    Distance Lower Unc. [pc]
# COLUMN st_distlim:     Distance Limit Flag
# COLUMN st_teff:        Effective Temperature [K]
# COLUMN st_tefferr1:    Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Effective Temperature Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar radii]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar radii]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar radii]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN rowupdate:      Date of Last Update
#
loc_rowid,pl_hostname,pl_pnum,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_mass,st_masserr1,st_masserr2,st_masslim,st_rad,st_raderr1,st_raderr2,st_radlim,rowupdate
3029,Kepler-647,1,789.00,93.38,-70.74,0,6020.00,81.21,-72.51,0,1.03,0.06,-0.05,0,1.07,0.13,-0.09,0,2016-05-10
3030,Kepler-648,1,665.00,24.26,-23.65,0,5741.00,54.98,-51.62,0,1.05,0.03,-0.03,0,0.98,0.03,-0.03,0,2016-05-10
3031,Kepler-649,1,525.00,32.74,-29.39,0,5871.00,62.24,-54.67,0,0.97,0.04,-0.05,0,0.94,0.06,-0.05,0,2016-05-10
3032,Kepler-65,3,291.00,9.70,-9.97,0,6211.00,66.00,-66.00,0,1.25,0.06,-0.06,0,1.41,0.03,-0.03,0,2014-05-14
3033,Kepler-65,3,291.00,9.70,-9.97,0,6211.00,66.00,-66.00,0,1.25,0.06,-0.06,0,1.41,0.03,-0.03,0,2014-05-14
3034,Kepler-65,3,291.00,9.70,-9.97,0,6211.00,66.00,-66.00,0,1.25,0.06,-0.06,0,1.41,0.03,-0.03,0,2014-05-14
3035,Kepler-650,1,805.00,138.42,-122.22,0,5849.00,64.94,-77.61,0,1.08,0.08,-0.05,0,1.35,0.23,-0.21,0,2016-05-10
3036,Kepler-651,1,537.00,24.70,-23.32,0,5522.00,64.16,-54.30,0,0.92,0.03,-0.04,0,0.87,0.04,-0.03,0,2016-05-10
3037,Kepler-652,1,423.00,10.04,-9.39,0,5490.00,43.22,-40.88,0,0.97,0.02,-0.02,0,0.88,0.02,-0.01,0,2016-05-10
3038,Kepler-653,2,593.00,86.31,-79.11,0,5665.00,54.97,-60.88,0,1.02,0.05,-0.04,0,1.19,0.17,-0.16,0,2016-05-10
3039,Kepler-653,2,593.00,86.31,-79.11,0,5665.00,54.97,-60.88,0,1.02,0.05,-0.04,0,1.19,0.17,-0.16,0,2016-05-10
3040,Kepler-654,1,661.00,103.47,-66.61,0,5865.00,93.80,-89.45,0,1.04,0.05,-0.04,0,1.11,0.17,-0.11,0,2016-05-10
3041,Kepler-655,1,783.00,114.73,-77.86,0,6170.00,72.99,-62.57,0,1.15,0.06,-0.05,0,1.24,0.18,-0.12,0,2016-05-10
3042,Kepler-656,1,867.00,60.08,-55.61,0,5281.00,63.29,-58.78,0,0.86,0.04,-0.04,0,0.82,0.05,-0.05,0,2016-05-10
3043,Kepler-657,1,1244.00,244.37,-117.67,0,5808.00,88.65,-121.47,0,1.01,0.06,-0.06,0,1.01,0.20,-0.09,0,2016-05-10
3044,Kepler-658,1,341.00,14.21,-16.90,0,4103.00,39.35,-37.36,0,0.63,0.02,-0.03,0,0.60,0.02,-0.02,0,2016-05-10
3045,Kepler-659,1,688.00,28.16,-34.77,0,4870.00,49.22,-56.10,0,0.79,0.03,-0.04,0,0.74,0.03,-0.04,0,2016-05-10
3046,Kepler-66,1,1107.00,90.00,-90.00,0,5962.00,79.00,-79.00,0,1.04,0.04,-0.04,0,0.97,0.04,-0.04,0,2014-05-14
3047,Kepler-660,1,564.00,23.98,-36.50,0,4779.00,44.67,-49.24,0,0.75,0.04,-0.05,0,0.71,0.03,-0.04,0,2016-05-10
3048,Kepler-661,1,558.00,25.54,-35.29,0,4483.00,56.76,-57.11,0,0.70,0.03,-0.04,0,0.67,0.03,-0.04,0,2016-05-10
3049,Kepler-662,1,641.00,26.99,-36.24,0,4897.00,52.49,-59.98,0,0.79,0.04,-0.04,0,0.74,0.03,-0.04,0,2016-05-10
3050,Kepler-663,1,1030.00,74.38,-63.50,0,5264.00,90.56,-127.67,0,0.86,0.04,-0.04,0,0.82,0.06,-0.04,0,2016-05-10
3051,Kepler-664,1,1386.00,363.27,-133.71,0,5754.00,73.56,-86.08,0,1.01,0.06,-0.05,0,1.02,0.26,-0.10,0,2016-05-10
3052,Kepler-665,1,651.00,32.14,-36.75,0,4913.00,93.83,-86.97,0,0.79,0.04,-0.04,0,0.74,0.03,-0.04,0,2016-05-10
3053,Kepler-666,1,1330.00,316.53,-168.02,0,5887.00,164.92,-179.03,0,1.03,0.09,-0.08,0,1.05,0.25,-0.12,0,2016-05-10
3054,Kepler-667,1,907.00,76.21,-51.70,0,5327.00,53.04,-70.39,0,0.91,0.04,-0.04,0,0.87,0.07,-0.05,0,2016-05-10
3055,Kepler-668,1,877.00,70.00,-59.00,0,5352.00,60.59,-60.88,0,0.87,0.04,-0.05,0,0.82,0.06,-0.05,0,2016-05-10
3056,Kepler-669,1,1778.00,463.31,-208.21,0,6038.00,97.84,-109.18,0,1.15,0.10,-0.07,0,1.20,0.32,-0.13,0,2016-05-10
3057,Kepler-67,1,1107.00,90.00,-90.00,0,5331.00,63.00,-63.00,0,0.86,0.03,-0.03,0,0.78,0.03,-0.03,0,2014-05-14
3058,Kepler-670,1,980.00,218.34,-97.82,0,5709.00,89.42,-134.39,0,0.99,0.05,-0.06,0,0.99,0.22,-0.09,0,2016-05-10
3059,Kepler-671,1,1139.00,200.13,-87.05,0,5624.00,74.83,-91.38,0,0.97,0.05,-0.04,0,0.95,0.17,-0.07,0,2016-05-10
3060,Kepler-672,1,1011.00,127.59,-74.15,0,5627.00,75.47,-79.72,0,0.95,0.04,-0.05,0,0.92,0.11,-0.06,0,2016-05-10
3061,Kepler-673,1,978.00,79.56,-65.42,0,5355.00,60.40,-71.68,0,0.88,0.04,-0.05,0,0.84,0.07,-0.05,0,2016-05-10
3062,Kepler-674,1,302.00,18.81,-17.56,0,4192.00,40.95,-42.83,0,0.60,0.04,-0.04,0,0.57,0.03,-0.02,0,2016-05-10
3063,Kepler-675,1,651.00,31.74,-38.06,0,4945.00,69.87,-70.99,0,0.79,0.04,-0.04,0,0.75,0.03,-0.04,0,2016-05-10
3064,Kepler-676,1,243.00,14.91,-16.72,0,3701.00,39.31,-40.14,0,0.51,0.02,-0.03,0,0.49,0.02,-0.03,0,2016-05-10
3065,Kepler-677,1,1180.00,252.65,-99.12,0,5723.00,68.82,-87.95,0,1.00,0.05,-0.05,0,0.99,0.21,-0.08,0,2016-05-10
3066,Kepler-678,1,875.00,112.58,-61.05,0,5520.00,72.95,-108.11,0,0.94,0.04,-0.05,0,0.91,0.12,-0.06,0,2016-05-10
3067,Kepler-679,1,968.00,89.61,-75.62,0,5403.00,97.13,-105.75,0,0.87,0.05,-0.05,0,0.84,0.07,-0.06,0,2016-05-10
3068,Kepler-68,3,135.00,10.00,-10.00,0,5793.00,74.00,-74.00,0,1.19,0.18,-0.18,0,1.28,0.06,-0.06,0,2018-04-26
3069,Kepler-68,3,135.00,10.00,-10.00,0,5793.00,74.00,-74.00,0,1.19,0.18,-0.18,0,1.28,0.06,-0.06,0,2016-10-27
3070,Kepler-68,3,135.00,10.00,-10.00,0,5793.00,74.00,-74.00,0,1.19,0.18,-0.18,0,1.28,0.06,-0.06,0,2016-10-27
3071,Kepler-680,1,1342.00,446.09,-145.05,0,5890.00,77.37,-99.20,0,1.08,0.10,-0.06,0,1.11,0.38,-0.11,0,2016-05-10
3072,Kepler-681,1,666.00,33.17,-37.24,0,5021.00,63.80,-62.09,0,0.80,0.04,-0.05,0,0.76,0.03,-0.04,0,2016-05-10
3073,Kepler-682,1,951.00,101.45,-67.82,0,5559.00,84.63,-82.16,0,0.92,0.04,-0.05,0,0.89,0.09,-0.06,0,2016-05-10
3074,Kepler-683,1,976.00,166.50,-94.05,0,5703.00,140.91,-149.37,0,0.96,0.06,-0.06,0,0.95,0.16,-0.08,0,2016-05-10
3075,Kepler-684,1,1066.00,97.73,-92.81,0,5493.00,123.67,-118.74,0,0.89,0.06,-0.06,0,0.86,0.08,-0.07,0,2016-05-10
3076,Kepler-685,1,1145.00,327.07,-137.21,0,5963.00,94.44,-126.15,0,1.11,0.11,-0.07,0,1.16,0.34,-0.13,0,2016-05-10
3077,Kepler-686,1,1203.00,199.22,-107.40,0,5649.00,155.14,-112.79,0,0.94,0.06,-0.06,0,0.92,0.15,-0.08,0,2016-05-10
3078,Kepler-687,1,628.00,29.20,-34.61,0,4841.00,93.00,-63.99,0,0.77,0.04,-0.04,0,0.73,0.03,-0.04,0,2016-05-10
3079,Kepler-688,1,1247.00,225.58,-135.14,0,5715.00,152.52,-199.21,0,0.98,0.07,-0.07,0,0.96,0.17,-0.09,0,2016-05-10
3080,Kepler-689,1,1044.00,124.63,-86.65,0,5518.00,122.70,-162.69,0,0.91,0.05,-0.06,0,0.88,0.10,-0.07,0,2016-05-10
3081,Kepler-69,2,584.00,63.29,-44.73,0,5638.00,168.00,-168.00,0,0.81,0.09,-0.08,0,0.93,0.18,-0.12,0,2014-05-14
3082,Kepler-69,2,584.00,63.29,-44.73,0,5638.00,168.00,-168.00,0,0.81,0.09,-0.08,0,0.93,0.18,-0.12,0,2014-05-14
3083,Kepler-690,1,1653.00,508.70,-208.66,0,5913.00,87.61,-115.89,0,1.11,0.10,-0.06,0,1.16,0.36,-0.14,0,2016-05-10
3084,Kepler-691,1,239.00,12.27,-12.57,0,3715.00,37.37,-36.77,0,0.53,0.02,-0.02,0,0.50,0.02,-0.02,0,2016-05-10
3085,Kepler-692,1,1000.00,114.51,-80.82,0,5440.00,157.76,-162.00,0,0.90,0.05,-0.05,0,0.86,0.10,-0.06,0,2016-05-10
3086,Kepler-693,1,1002.00,54.76,-65.87,0,4881.00,78.78,-77.41,0,0.76,0.04,-0.05,0,0.72,0.04,-0.04,0,2016-05-10
3087,Kepler-694,1,1023.00,149.86,-80.34,0,5700.00,110.52,-116.69,0,0.97,0.05,-0.06,0,0.95,0.14,-0.07,0,2016-05-10
3088,Kepler-695,1,620.00,54.31,-42.99,0,5181.00,199.46,-197.86,0,0.84,0.05,-0.05,0,0.80,0.06,-0.05,0,2016-05-10
3089,Kepler-696,1,1285.00,338.27,-156.75,0,5903.00,106.82,-160.15,0,1.06,0.08,-0.07,0,1.08,0.29,-0.12,0,2016-05-10
3090,Kepler-697,1,1091.00,146.18,-87.95,0,5513.00,113.01,-134.25,0,0.92,0.05,-0.06,0,0.88,0.12,-0.07,0,2016-05-10
3091,Kepler-698,1,1135.00,140.38,-91.57,0,5612.00,128.36,-116.05,0,0.94,0.05,-0.06,0,0.91,0.11,-0.07,0,2016-05-10
3092,Kepler-699,1,888.00,92.94,-83.75,0,5330.00,112.77,-71.24,0,0.81,0.06,-0.07,0,0.78,0.08,-0.07,0,2016-05-10
3093,Kepler-7,1,907.00,36.73,-36.51,0,5933.00,44.00,-44.00,0,1.36,0.03,-0.03,0,1.97,0.01,-0.01,0,2015-10-15
3094,Kepler-700,1,1061.00,161.82,-86.23,0,5692.00,77.65,-115.63,0,0.98,0.04,-0.05,0,0.96,0.15,-0.07,0,2016-05-10
3095,Kepler-701,1,755.00,60.84,-47.36,0,5343.00,73.58,-88.55,0,0.88,0.04,-0.05,0,0.84,0.07,-0.05,0,2016-05-10
3096,Kepler-702,1,892.00,87.19,-60.27,0,5419.00,122.25,-143.80,0,0.90,0.05,-0.05,0,0.86,0.08,-0.05,0,2016-05-10
3097,Kepler-703,1,1482.00,656.01,-269.87,0,6185.00,197.61,-248.39,0,1.18,0.20,-0.12,0,1.27,0.57,-0.21,0,2016-05-10
3098,Kepler-704,1,1054.00,239.57,-91.31,0,5616.00,77.94,-102.76,0,0.97,0.04,-0.05,0,0.96,0.22,-0.08,0,2016-05-10
3099,Kepler-705,1,251.00,10.74,-11.45,0,3722.00,29.96,-32.88,0,0.53,0.02,-0.02,0,0.51,0.01,-0.02,0,2016-05-10
3100,Kepler-706,1,810.00,74.95,-58.76,0,5394.00,78.15,-107.67,0,0.87,0.04,-0.05,0,0.84,0.08,-0.06,0,2016-05-10
3101,Kepler-707,1,626.00,37.89,-46.24,0,5099.00,81.84,-69.76,0,0.80,0.04,-0.05,0,0.76,0.04,-0.06,0,2016-05-10
3102,Kepler-708,1,1241.00,278.70,-119.36,0,5692.00,138.46,-151.78,0,0.97,0.06,-0.06,0,0.96,0.21,-0.09,0,2016-05-10
3103,Kepler-709,1,668.00,41.44,-45.96,0,5071.00,83.59,-83.42,0,0.80,0.04,-0.05,0,0.77,0.04,-0.05,0,2016-05-10
3104,Kepler-710,1,919.00,122.11,-78.32,0,5611.00,156.89,-127.02,0,0.94,0.06,-0.06,0,0.91,0.12,-0.07,0,2016-05-10
3105,Kepler-711,1,664.00,76.22,-56.76,0,5222.00,236.98,-219.60,0,0.84,0.06,-0.06,0,0.80,0.08,-0.06,0,2016-05-10
3106,Kepler-712,2,944.00,31.55,-31.79,0,5148.00,83.48,-78.09,0,0.84,0.03,-0.04,0,0.78,0.02,-0.02,0,2016-05-10
3107,Kepler-712,2,944.00,31.55,-31.79,0,5148.00,83.48,-78.09,0,0.84,0.03,-0.04,0,0.78,0.02,-0.02,0,2016-05-10
3108,Kepler-713,1,1003.00,209.52,-127.60,0,5785.00,265.49,-233.97,0,0.98,0.11,-0.08,0,0.99,0.20,-0.12,0,2016-05-10
3109,Kepler-714,1,1460.00,363.85,-160.80,0,5995.00,106.70,-117.06,0,1.09,0.08,-0.07,0,1.12,0.29,-0.12,0,2016-05-10
3110,Kepler-715,1,1214.00,266.32,-120.49,0,5871.00,99.55,-97.10,0,1.04,0.06,-0.06,0,1.04,0.23,-0.10,0,2016-05-10
3111,Kepler-716,1,675.00,37.17,-38.11,0,5099.00,52.72,-72.75,0,0.83,0.04,-0.04,0,0.78,0.04,-0.04,0,2016-05-10
3112,Kepler-717,1,1126.00,119.93,-85.06,0,5485.00,120.85,-81.84,0,0.88,0.05,-0.05,0,0.85,0.09,-0.06,0,2016-05-10
3113,Kepler-718,1,1520.00,661.22,-306.43,0,6191.00,307.31,-307.12,0,1.18,0.23,-0.14,0,1.30,0.55,-0.24,0,2016-05-10
3114,Kepler-719,1,1427.00,313.69,-169.25,0,5777.00,199.43,-220.79,0,0.99,0.08,-0.07,0,0.98,0.21,-0.10,0,2016-05-10
3115,Kepler-720,1,880.00,191.51,-93.94,0,5618.00,328.49,-250.53,0,0.95,0.11,-0.07,0,0.92,0.18,-0.09,0,2016-05-10
3116,Kepler-721,1,848.00,42.02,-43.00,0,5075.00,53.60,-56.09,0,0.82,0.04,-0.04,0,0.78,0.04,-0.04,0,2016-05-10
3117,Kepler-722,2,1375.00,364.25,-157.69,0,5863.00,103.52,-131.89,0,1.03,0.07,-0.07,0,1.05,0.28,-0.11,0,2016-05-10
3118,Kepler-722,2,1375.00,364.25,-157.69,0,5863.00,103.52,-131.89,0,1.03,0.07,-0.07,0,1.05,0.28,-0.11,0,2016-05-10
3119,Kepler-723,1,965.00,125.65,-67.84,0,5539.00,75.49,-85.21,0,0.92,0.04,-0.05,0,0.89,0.12,-0.06,0,2016-05-10
3120,Kepler-724,1,862.00,109.41,-64.79,0,5437.00,176.17,-122.72,0,0.90,0.06,-0.05,0,0.86,0.10,-0.06,0,2016-05-10
3121,Kepler-725,1,778.00,61.40,-47.19,0,5363.00,59.19,-62.84,0,0.88,0.04,-0.04,0,0.84,0.07,-0.05,0,2016-05-10
3122,Kepler-726,1,838.00,85.17,-66.83,0,5452.00,122.89,-94.31,0,0.88,0.05,-0.05,0,0.85,0.08,-0.07,0,2016-05-10
3123,Kepler-727,1,892.00,102.89,-71.83,0,5441.00,107.87,-157.44,0,0.89,0.05,-0.06,0,0.86,0.10,-0.06,0,2016-05-10
3124,Kepler-728,1,1236.00,169.29,-102.09,0,5660.00,133.10,-108.40,0,0.95,0.06,-0.06,0,0.93,0.12,-0.07,0,2016-05-10
3125,Kepler-729,1,1271.00,152.30,-92.13,0,5633.00,71.02,-56.34,0,0.94,0.04,-0.06,0,0.91,0.11,-0.06,0,2016-05-10
3126,Kepler-730,1,1455.00,405.92,-130.20,0,5726.00,64.76,-67.38,0,1.00,0.05,-0.04,0,1.01,0.28,-0.09,0,2016-05-10
3127,Kepler-731,1,1311.00,302.36,-153.48,0,5849.00,200.38,-139.51,0,1.03,0.09,-0.06,0,1.06,0.24,-0.12,0,2016-05-10
3128,Kepler-732,2,150.00,11.13,-13.53,0,3631.00,35.05,-37.03,0,0.49,0.03,-0.03,0,0.46,0.03,-0.03,0,2016-05-10
3129,Kepler-732,2,150.00,11.13,-13.53,0,3631.00,35.05,-37.03,0,0.49,0.03,-0.03,0,0.46,0.03,-0.03,0,2016-05-10
3130,Kepler-733,1,980.00,89.42,-63.68,0,5418.00,89.83,-94.34,0,0.90,0.04,-0.05,0,0.86,0.08,-0.05,0,2016-05-10
3131,Kepler-734,1,553.00,23.23,-22.51,0,5326.00,51.69,-44.60,0,0.85,0.03,-0.04,0,0.78,0.03,-0.03,0,2016-05-10
3132,Kepler-735,1,790.00,39.64,-33.10,0,5107.00,42.91,-45.51,0,0.85,0.03,-0.04,0,0.80,0.04,-0.03,0,2016-05-10
3133,Kepler-736,1,1007.00,60.06,-55.57,0,5217.00,50.31,-50.86,0,0.86,0.04,-0.05,0,0.81,0.05,-0.04,0,2016-05-10
3134,Kepler-737,1,195.00,14.08,-12.73,0,3813.00,40.13,-38.49,0,0.51,0.03,-0.03,0,0.48,0.03,-0.02,0,2016-05-10
3135,Kepler-738,1,992.00,72.65,-70.33,0,5327.00,66.34,-61.93,0,0.86,0.04,-0.05,0,0.82,0.06,-0.05,0,2016-05-10
3136,Kepler-739,1,1128.00,146.14,-88.80,0,5601.00,89.95,-87.84,0,0.93,0.05,-0.06,0,0.90,0.11,-0.07,0,2016-05-10
3137,Kepler-74,1,1330.00,170.00,-170.00,0,6000.00,100.00,-100.00,0,1.18,0.04,-0.04,0,1.12,0.04,-0.04,0,2015-01-29
3138,Kepler-740,1,1262.00,143.42,-79.76,0,5438.00,62.55,-80.55,0,0.91,0.04,-0.04,0,0.87,0.10,-0.05,0,2016-05-10
3139,Kepler-741,1,1530.00,517.38,-193.10,0,6129.00,80.64,-111.81,0,1.16,0.13,-0.08,0,1.24,0.42,-0.15,0,2016-05-10
3140,Kepler-742,1,499.00,19.86,-21.07,0,4642.00,41.76,-44.03,0,0.76,0.03,-0.04,0,0.71,0.02,-0.03,0,2016-05-10
3141,Kepler-743,1,258.00,7.01,-7.17,0,5486.00,77.47,-78.82,0,0.94,0.03,-0.03,0,0.85,0.02,-0.02,0,2016-05-10
3142,Kepler-744,1,486.00,34.28,-26.91,0,5594.00,84.04,-77.39,0,0.94,0.04,-0.04,0,0.93,0.06,-0.05,0,2016-05-10
3143,Kepler-745,1,1199.00,315.69,-128.59,0,5849.00,106.52,-158.12,0,1.04,0.07,-0.07,0,1.04,0.28,-0.10,0,2016-05-10
3144,Kepler-746,1,450.00,50.64,-34.82,0,5418.00,87.09,-89.83,0,0.91,0.04,-0.03,0,0.93,0.10,-0.07,0,2016-05-10
3145,Kepler-747,1,855.00,50.21,-51.03,0,5096.00,70.39,-92.77,0,0.82,0.04,-0.05,0,0.78,0.04,-0.04,0,2016-05-10
3146,Kepler-748,1,1271.00,325.65,-148.18,0,5934.00,95.16,-141.93,0,1.07,0.09,-0.07,0,1.10,0.28,-0.12,0,2016-05-10
3147,Kepler-749,1,753.00,66.39,-61.74,0,5009.00,218.03,-165.40,0,0.79,0.06,-0.05,0,0.75,0.06,-0.06,0,2016-05-10
3148,Kepler-75,1,1140.00,250.00,-160.00,0,5200.00,100.00,-100.00,0,0.91,0.04,-0.04,0,0.89,0.02,-0.02,0,2015-01-29
3149,Kepler-750,2,1181.00,409.70,-160.03,0,6160.00,90.96,-121.55,0,1.15,0.14,-0.08,0,1.23,0.42,-0.16,0,2016-05-10
3150,Kepler-750,2,1181.00,409.70,-160.03,0,6160.00,90.96,-121.55,0,1.15,0.14,-0.08,0,1.23,0.42,-0.16,0,2016-05-10
3151,Kepler-751,1,748.00,73.71,-56.49,0,5387.00,131.81,-138.29,0,0.87,0.05,-0.06,0,0.84,0.08,-0.06,0,2016-05-10
3152,Kepler-752,1,1075.00,98.23,-80.09,0,5373.00,161.73,-107.25,0,0.87,0.05,-0.06,0,0.83,0.07,-0.06,0,2016-05-10
3153,Kepler-753,1,278.00,10.04,-12.07,0,4346.00,51.36,-39.68,0,0.68,0.03,-0.03,0,0.65,0.02,-0.02,0,2016-05-10
3154,Kepler-754,1,1192.00,281.57,-141.53,0,5935.00,126.07,-181.97,0,1.06,0.08,-0.08,0,1.08,0.26,-0.12,0,2016-05-10
3155,Kepler-755,2,368.00,12.21,-12.03,0,5043.00,89.62,-83.54,0,0.82,0.03,-0.04,0,0.77,0.02,-0.02,0,2016-05-10
3156,Kepler-755,2,368.00,12.21,-12.03,0,5043.00,89.62,-83.54,0,0.82,0.03,-0.04,0,0.77,0.02,-0.02,0,2016-05-10
3157,Kepler-756,1,852.00,65.64,-74.99,0,5282.00,97.87,-62.48,0,0.82,0.06,-0.06,0,0.79,0.06,-0.07,0,2016-05-10
3158,Kepler-757,1,1016.00,349.26,-177.34,0,6014.00,221.13,-288.93,0,1.08,0.14,-0.11,0,1.13,0.38,-0.18,0,2016-05-10
3159,Kepler-758,4,1353.00,292.62,-212.60,0,6228.00,72.21,-60.59,0,1.16,0.12,-0.08,0,1.42,0.31,-0.23,0,2016-05-10
3160,Kepler-758,4,1353.00,292.62,-212.60,0,6228.00,72.21,-60.59,0,1.16,0.12,-0.08,0,1.42,0.31,-0.23,0,2016-05-10
3161,Kepler-758,4,1353.00,292.62,-212.60,0,6228.00,72.21,-60.59,0,1.16,0.12,-0.08,0,1.42,0.31,-0.23,0,2016-05-10
3162,Kepler-758,4,1353.00,292.62,-212.60,0,6228.00,72.21,-60.59,0,1.16,0.12,-0.08,0,1.42,0.31,-0.23,0,2016-05-10
3163,Kepler-759,1,892.00,192.10,-87.30,0,5860.00,94.60,-133.91,0,1.04,0.06,-0.06,0,1.04,0.22,-0.09,0,2016-05-10
3164,Kepler-76,1,844.00,176.31,-97.55,0,6409.00,95.00,-95.00,0,1.20,0.20,-0.20,0,1.32,0.08,-0.08,0,2015-10-15
3165,Kepler-760,2,782.00,67.76,-43.55,0,5322.00,65.68,-81.73,0,0.89,0.04,-0.04,0,0.85,0.07,-0.04,0,2016-05-10
3166,Kepler-760,2,782.00,67.76,-43.55,0,5322.00,65.68,-81.73,0,0.89,0.04,-0.04,0,0.85,0.07,-0.04,0,2016-05-10
3167,Kepler-761,1,867.00,103.70,-75.49,0,5706.00,130.90,-104.39,0,0.95,0.06,-0.06,0,0.93,0.11,-0.07,0,2016-05-10
3168,Kepler-762,1,1465.00,303.43,-153.41,0,5944.00,98.94,-123.90,0,1.06,0.07,-0.06,0,1.08,0.23,-0.11,0,2016-05-10
3169,Kepler-763,1,902.00,56.07,-46.47,0,5166.00,75.73,-93.71,0,0.84,0.04,-0.04,0,0.80,0.05,-0.04,0,2016-05-10
3170,Kepler-764,1,1013.00,117.78,-80.44,0,5557.00,132.83,-102.61,0,0.92,0.05,-0.05,0,0.89,0.10,-0.07,0,2016-05-10
3171,Kepler-765,1,1000.00,214.94,-95.83,0,5901.00,81.23,-89.97,0,1.05,0.06,-0.06,0,1.06,0.23,-0.10,0,2016-05-10
3172,Kepler-766,1,1614.00,436.19,-196.98,0,5992.00,95.54,-140.96,0,1.10,0.09,-0.07,0,1.15,0.31,-0.13,0,2016-05-10
3173,Kepler-767,1,1185.00,157.84,-104.47,0,5694.00,163.45,-124.14,0,0.96,0.06,-0.06,0,0.94,0.12,-0.08,0,2016-05-10
3174,Kepler-768,1,795.00,63.98,-53.61,0,5108.00,177.47,-165.03,0,0.82,0.05,-0.05,0,0.78,0.05,-0.05,0,2016-05-10
3175,Kepler-769,2,1362.00,567.34,-216.52,0,6186.00,127.24,-184.13,0,1.19,0.17,-0.11,0,1.28,0.55,-0.19,0,2016-05-10
3176,Kepler-769,2,1362.00,567.34,-216.52,0,6186.00,127.24,-184.13,0,1.19,0.17,-0.11,0,1.28,0.55,-0.19,0,2016-05-10
3177,Kepler-77,1,570.00,70.00,-70.00,0,5520.00,60.00,-60.00,0,0.95,0.04,-0.04,0,0.99,0.02,-0.02,0,2014-05-14
3178,Kepler-770,3,761.00,105.60,-58.20,0,5598.00,127.60,-124.54,0,0.94,0.05,-0.06,0,0.92,0.12,-0.07,0,2016-05-10
3179,Kepler-770,3,761.00,105.60,-58.20,0,5598.00,127.60,-124.54,0,0.94,0.05,-0.06,0,0.92,0.12,-0.07,0,2016-05-10
3180,Kepler-770,3,761.00,105.60,-58.20,0,5598.00,127.60,-124.54,0,0.94,0.05,-0.06,0,0.92,0.12,-0.07,0,2016-05-10
3181,Kepler-771,1,1000.00,177.56,-115.90,0,5906.00,145.88,-193.81,0,1.03,0.08,-0.07,0,1.05,0.18,-0.11,0,2016-05-10
3182,Kepler-772,1,689.00,135.71,-90.82,0,5714.00,67.61,-85.03,0,0.98,0.04,-0.04,0,1.11,0.22,-0.15,0,2016-05-10
3183,Kepler-773,1,528.00,28.74,-24.38,0,5850.00,76.73,-65.30,0,1.04,0.04,-0.03,0,1.01,0.05,-0.04,0,2016-05-10
3184,Kepler-774,1,1190.00,169.66,-202.39,0,6403.00,86.23,-76.70,0,1.57,0.11,-0.14,0,2.42,0.34,-0.41,0,2016-05-10
3185,Kepler-775,1,400.00,11.51,-12.42,0,5468.00,67.97,-70.49,0,0.92,0.03,-0.03,0,0.84,0.02,-0.02,0,2016-05-10
3186,Kepler-776,1,727.00,38.76,-36.71,0,5071.00,57.15,-86.62,0,0.83,0.04,-0.04,0,0.78,0.04,-0.04,0,2016-05-10
3187,Kepler-777,1,383.00,18.18,-20.18,0,4043.00,36.21,-34.40,0,0.58,0.02,-0.03,0,0.56,0.02,-0.02,0,2016-05-10
3188,Kepler-778,1,899.00,49.81,-63.02,0,5102.00,71.96,-62.12,0,0.81,0.04,-0.05,0,0.77,0.04,-0.05,0,2016-05-10
3189,Kepler-779,1,224.00,18.09,-16.66,0,3804.00,35.65,-34.03,0,0.46,0.03,-0.03,0,0.44,0.03,-0.03,0,2016-05-10
3190,Kepler-78,1,124.36,0.33,-0.32,0,5089.00,50.00,-50.00,0,0.84,0.32,-0.32,0,0.75,0.03,-0.03,0,2018-04-26
3191,Kepler-780,1,520.00,50.10,-32.91,0,5769.00,62.55,-57.06,0,1.01,0.03,-0.03,0,1.02,0.10,-0.06,0,2016-05-10
3192,Kepler-781,1,1036.00,63.55,-79.70,0,5162.00,64.88,-64.49,0,0.81,0.04,-0.05,0,0.78,0.04,-0.06,0,2016-05-10
3193,Kepler-782,1,412.00,52.30,-36.74,0,5867.00,70.10,-61.94,0,0.98,0.05,-0.05,0,1.01,0.13,-0.09,0,2016-05-10
