loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_pnum,pl_orbper,pl_orbsmax,pl_orbeccen,pl_bmassj,pl_bmassprov,pl_radj,pl_dens,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,st_dist,st_teff,st_mass,st_rad,rowupdate,pl_facility
2758,Kepler-449,Kepler-449 b,Transit,2,12.58242000,,0.030000,,,0.183,,0,1,0,1,279.00,,0.97,1.47,2015-05-21,Kepler
2759,Kepler-449,Kepler-449 c,Transit,2,33.67270000,,0.050000,,,0.247,,0,1,0,1,279.00,,0.97,1.47,2015-05-21,Kepler
2760,Kepler-45,Kepler-45 b,Transit,1,2.45523900,0.030000,0.110000,0.50500,Mass,0.960,0.80000,0,1,0,1,333.00,3820.00,0.59,0.55,2014-05-14,Kepler
2761,Kepler-450,Kepler-450 b,Transit,3,28.45485100,,0.020000,,,0.548,,0,1,0,1,437.00,,1.35,1.57,2015-05-21,Kepler
2762,Kepler-450,Kepler-450 c,Transit,3,15.41313500,,0.020000,,,0.234,,0,1,0,1,437.00,,1.35,1.57,2015-05-21,Kepler
2763,Kepler-450,Kepler-450 d,Transit,3,7.51464000,,0.140000,,,0.075,,0,1,0,0,437.00,,1.35,1.57,2015-05-21,Kepler
2764,Kepler-452,Kepler-452 b,Transit,1,384.84300000,1.046000,,,,0.145,,0,1,0,1,548.00,5757.00,1.04,1.11,2015-07-23,Kepler
2765,Kepler-453,Kepler-453 b,Transit,1,240.50300000,0.790300,0.035900,0.05034,Mass,0.553,,0,1,0,0,442.69,5527.00,0.94,0.83,2018-03-15,Kepler
2766,Kepler-454,Kepler-454 b,Transit,2,10.57000000,,0.000000,0.02000,Mass,0.210,,0,1,0,1,233.00,5701.00,0.85,1.05,2018-04-26,Kepler
2767,Kepler-454,Kepler-454 c,Radial Velocity,2,523.90000000,,0.021400,4.46000,Msini,,,0,1,0,0,233.00,5701.00,0.85,1.05,2015-12-03,Multiple Facilities
2768,KIC 9663113,Kepler-458 c,Transit,2,20.74028413,,,,,0.375,,0,1,0,1,1594.34,6065.00,0.98,1.03,2016-05-10,Kepler
2769,Kepler-46,Kepler-46 b,Transit,3,33.60134000,0.196800,0.010000,6.00000,Mass,0.808,14.00000,1,1,0,1,855.00,5309.00,,0.79,2014-05-14,Kepler
2770,Kepler-46,Kepler-46 c,Transit Timing Variations,3,57.01100000,0.279900,0.014600,0.37600,Mass,,,1,1,0,0,855.00,5309.00,,0.79,2014-05-14,Kepler
2771,Kepler-46,Kepler-46 d,Transit,3,6.76658900,0.067000,,,,0.146,,1,1,0,2,855.00,5309.00,,0.79,2014-05-14,Kepler
2772,KIC 5437945,Kepler-460 c,Transit,2,220.13033570,,,,,0.492,,0,1,0,1,848.00,6340.00,1.07,1.24,2016-05-10,Kepler
2773,Kepler-461,Kepler-461 b,Transit,1,8.31378306,,,,,0.230,,0,1,0,1,468.00,5634.00,0.98,0.91,2016-05-10,Kepler
2774,Kepler-462,Kepler-462 b,Transit,1,84.68798080,,,,,0.336,,0,1,0,1,733.00,7070.00,1.59,2.04,2016-05-10,Kepler
2775,Kepler-463,Kepler-463 b,Transit,1,8.98101683,,,,,0.272,,0,1,0,1,336.00,5661.00,0.87,0.90,2016-05-10,Kepler
2776,Kepler-464,Kepler-464 b,Transit,1,7.25696522,,,,,0.294,,0,1,0,1,653.00,5933.00,1.21,1.59,2016-05-10,Kepler
2777,Kepler-465,Kepler-465 b,Transit,1,9.94067247,,,,,0.263,,0,1,0,1,587.00,6310.00,1.23,1.29,2016-05-10,Kepler
2778,Kepler-466,Kepler-466 b,Transit,2,51.07926307,,,,,0.254,,0,1,0,1,436.00,5927.00,1.04,1.05,2016-05-10,Kepler
2779,Kepler-466,Kepler-466 c,Transit,2,3.70921385,,,,,0.112,,0,1,0,1,436.00,5927.00,1.04,1.05,2016-05-10,Kepler
2780,Kepler-467,Kepler-467 b,Transit,1,24.99324193,,,,,0.201,,0,1,0,1,458.00,5809.00,1.05,1.37,2016-05-10,Kepler
2781,Kepler-468,Kepler-468 b,Transit,1,38.47875707,,,,,1.190,,0,1,0,1,474.00,5498.00,0.96,0.87,2016-05-10,Kepler
2782,Kepler-47,Kepler-47 b,Transit,2,49.53200000,0.296200,0.035000,2.00000,Mass,0.270,,1,1,0,1,1500.00,5636.00,1.05,0.96,2014-05-14,Kepler
2783,Kepler-47,Kepler-47 c,Transit,2,303.13700000,0.991000,0.411000,28.00000,Mass,0.411,,1,1,0,1,1500.00,5636.00,1.05,0.96,2014-05-14,Kepler
2784,Kepler-470,Kepler-470 b,Transit,1,24.66919569,,,,,1.288,,0,1,0,1,989.00,6613.00,1.40,1.66,2016-05-10,Kepler
2785,Kepler-471,Kepler-471 b,Transit,1,5.01423457,,,,,1.335,,0,1,0,1,1373.00,6733.00,1.49,1.80,2016-05-10,Kepler
2786,Kepler-472,Kepler-472 b,Transit,1,4.17625551,,,,,0.287,,0,1,0,1,302.00,4996.00,0.85,0.78,2016-05-10,Kepler
2787,Kepler-473,Kepler-473 b,Transit,1,14.55731705,,,,,0.364,,0,1,0,1,641.00,5816.00,1.06,1.34,2016-05-10,Kepler
2788,Kepler-474,Kepler-474 b,Transit,1,5.66067294,,,,,0.273,,0,1,0,1,568.00,5785.00,0.99,1.08,2016-05-10,Kepler
2789,Kepler-475,Kepler-475 b,Transit,1,3.10550819,,,,,0.222,,0,1,0,1,280.00,5009.00,0.86,0.79,2016-05-10,Kepler
2790,Kepler-476,Kepler-476 b,Transit,1,14.00640607,,,,,0.275,,0,1,0,1,687.00,5837.00,1.03,1.09,2016-05-10,Kepler
2791,Kepler-477,Kepler-477 b,Transit,1,11.11990653,,,,,0.185,,0,1,0,1,367.00,5240.00,0.87,0.79,2016-05-10,Kepler
2792,Kepler-478,Kepler-478 b,Transit,1,13.22175760,,,,,0.242,,0,1,0,1,420.00,5210.00,0.85,0.80,2016-05-10,Kepler
2793,Kepler-479,Kepler-479 b,Transit,1,12.49341307,,,,,0.189,,0,1,0,1,371.00,5247.00,0.86,0.81,2016-05-10,Kepler
2794,Kepler-48,Kepler-48 b,Transit,4,4.77800000,,,0.01240,Mass,0.168,3.23000,1,1,0,1,306.66,5194.00,0.88,0.89,2016-10-27,Kepler
2795,Kepler-48,Kepler-48 c,Transit,4,9.67395000,,,0.04597,Mass,0.242,4.01000,1,1,0,1,306.66,5194.00,0.88,0.89,2016-10-27,Kepler
2796,Kepler-48,Kepler-48 d,Transit,4,42.89610000,,,0.02500,Mass,0.182,5.08000,0,1,0,1,306.66,5194.00,0.88,0.89,2014-05-14,Kepler
2797,Kepler-48,Kepler-48 e,Radial Velocity,4,982.00000000,,,2.06700,Mass,,,0,1,0,0,306.66,5194.00,0.88,0.89,2014-05-14,W. M. Keck Observatory
2798,Kepler-480,Kepler-480 b,Transit,1,4.91958380,,,,,0.248,,0,1,0,1,806.00,6322.00,1.25,1.34,2016-05-10,Kepler
2799,Kepler-481,Kepler-481 b,Transit,1,10.06082567,,,,,0.223,,0,1,0,1,713.00,5802.00,1.01,1.09,2016-05-10,Kepler
2800,Kepler-482,Kepler-482 b,Transit,1,56.35418576,,,,,0.211,,0,1,0,1,290.00,4871.00,0.75,0.72,2016-05-10,Kepler
2801,Kepler-483,Kepler-483 b,Transit,1,30.22910400,,,,,0.286,,0,1,0,1,953.00,6346.00,1.28,1.47,2016-05-10,Kepler
2802,Kepler-484,Kepler-484 b,Transit,1,10.04556931,,,,,0.203,,0,1,0,1,377.00,5668.00,0.96,0.87,2016-05-10,Kepler
2803,Kepler-485,Kepler-485 b,Transit,1,3.24325980,,,,,1.286,,0,1,0,1,1173.00,5958.00,1.07,1.09,2016-05-10,Kepler
2804,Kepler-486,Kepler-486 b,Transit,1,30.36044667,,,,,0.981,,0,1,0,1,428.00,4926.00,0.79,0.75,2016-05-10,Kepler
2805,Kepler-487,Kepler-487 b,Transit,2,15.35876840,,,,,1.019,,0,1,0,1,835.00,5444.00,0.91,0.88,2016-05-10,Kepler
2806,Kepler-487,Kepler-487 c,Transit,2,38.65199760,,,,,0.239,,0,1,0,1,835.00,5444.00,0.91,0.88,2016-05-10,Kepler
2807,Kepler-488,Kepler-488 b,Transit,1,3.12082923,,,,,1.409,,0,1,0,1,1157.00,5970.00,1.07,1.09,2016-05-10,Kepler
2808,Kepler-489,Kepler-489 b,Transit,1,17.27629612,,,,,0.689,,0,1,0,1,379.00,5014.00,0.82,0.76,2016-05-10,Kepler
2809,Kepler-49,Kepler-49 b,Transit,4,7.20379450,,,0.98000,Mass,0.243,,1,1,0,1,306.00,4252.00,,0.56,2014-05-14,Kepler
2810,Kepler-49,Kepler-49 c,Transit,4,10.91293430,,,0.72000,Mass,0.227,,1,1,0,1,306.00,4252.00,,0.56,2014-05-14,Kepler
2811,Kepler-49,Kepler-49 d,Transit,4,2.57654900,0.031000,,,,0.143,,1,1,0,1,306.00,4252.00,,0.56,2014-05-14,Kepler
2812,Kepler-49,Kepler-49 e,Transit,4,18.59610800,0.116000,,,,0.139,,1,1,0,1,306.00,4252.00,,0.56,2014-05-14,Kepler
2813,Kepler-490,Kepler-490 b,Transit,1,3.26869515,,,,,1.039,,0,1,0,1,1249.00,6045.00,1.08,1.12,2016-05-10,Kepler
2814,Kepler-491,Kepler-491 b,Transit,1,4.22538451,,,,,0.796,,0,1,0,1,657.00,5582.00,1.04,1.03,2016-05-10,Kepler
2815,Kepler-492,Kepler-492 b,Transit,1,11.72012266,,,,,0.856,,0,1,0,1,642.00,5527.00,0.94,0.91,2016-05-10,Kepler
2816,Kepler-493,Kepler-493 b,Transit,1,3.00387658,,,,,1.350,,0,1,0,1,1942.00,6457.00,1.36,1.54,2016-05-10,Kepler
2817,Kepler-494,Kepler-494 b,Transit,1,8.02511821,,,,,0.637,,0,1,0,1,862.00,6007.00,1.10,1.26,2016-05-10,Kepler
2818,Kepler-495,Kepler-495 b,Transit,1,3.41303622,,,,,0.467,,0,1,0,1,630.00,5346.00,0.86,0.83,2016-05-10,Kepler
2819,Kepler-496,Kepler-496 b,Transit,1,8.30864937,,,,,0.207,,0,1,0,1,655.00,5293.00,0.86,0.82,2016-05-10,Kepler
2820,Kepler-497,Kepler-497 b,Transit,1,3.57320367,,,,,0.539,,0,1,0,1,1070.00,5834.00,1.09,1.11,2016-05-10,Kepler
2821,Kepler-498,Kepler-498 b,Transit,1,9.61375356,,,,,0.270,,0,1,0,1,746.00,5744.00,0.98,0.96,2016-05-10,Kepler
2822,Kepler-499,Kepler-499 b,Transit,1,5.63252845,,,,,0.194,,0,1,0,1,523.00,5312.00,0.87,0.83,2016-05-10,Kepler
2823,Kepler-5,Kepler-5 b,Transit,1,3.54846570,0.053800,,2.11100,Mass,1.426,0.40000,0,1,0,1,898.00,6297.00,1.37,1.79,2015-10-15,Kepler
2824,Kepler-50,Kepler-50 b,Transit,2,7.81254000,0.077000,,,,0.153,,1,1,0,1,255.00,6225.00,1.24,1.58,2014-05-14,Kepler
2825,Kepler-50,Kepler-50 c,Transit,2,9.37647000,0.087000,,,,0.194,,1,1,0,1,255.00,6225.00,1.24,1.58,2014-05-14,Kepler
2826,Kepler-500,Kepler-500 b,Transit,1,8.50832440,,,,,0.230,,0,1,0,1,747.00,5813.00,1.02,1.03,2016-05-10,Kepler
2827,Kepler-501,Kepler-501 b,Transit,1,5.64067757,,,,,0.384,,0,1,0,1,1044.00,5904.00,1.03,1.04,2016-05-10,Kepler
2828,Kepler-502,Kepler-502 b,Transit,1,4.28686431,,,,,0.426,,0,1,0,1,1433.00,6125.00,1.15,1.22,2016-05-10,Kepler
2829,Kepler-504,Kepler-504 b,Transit,1,9.54927542,,,,,0.142,,0,1,0,1,75.00,3519.00,0.33,0.33,2016-05-10,Kepler
2830,Kepler-505,Kepler-505 b,Transit,1,27.52197994,,,,,0.232,,0,1,0,1,222.00,3931.00,0.55,0.53,2016-05-10,Kepler
2831,Kepler-506,Kepler-506 b,Transit,1,6.88340550,,,,,0.244,,0,1,0,1,231.00,6236.00,1.19,1.19,2016-05-10,Kepler
2832,Kepler-507,Kepler-507 b,Transit,1,3.56809693,,,,,0.116,,0,1,0,1,410.00,6113.00,1.16,1.32,2016-05-10,Kepler
2833,Kepler-508,Kepler-508 b,Transit,1,25.30889748,,,,,0.146,,0,1,0,1,325.00,6025.00,1.16,1.25,2016-05-10,Kepler
2834,Kepler-509,Kepler-509 b,Transit,1,41.74600392,,,,,0.222,,0,1,0,1,339.00,6060.00,1.10,1.20,2016-05-10,Kepler
2835,Kepler-51,Kepler-51 b,Transit,3,45.15400000,0.251400,0.040000,0.00700,Mass,0.633,0.03000,1,1,0,1,1013.00,6018.00,1.04,0.94,2014-05-14,Kepler
2836,Kepler-51,Kepler-51 c,Transit,3,85.31200000,0.384000,0.014000,0.01300,Mass,0.803,0.03000,1,1,0,1,1013.00,6018.00,1.04,0.94,2014-05-14,Kepler
2837,Kepler-51,Kepler-51 d,Transit,3,130.19400000,0.509000,0.008000,0.02400,Mass,0.865,0.04600,1,1,0,1,1013.00,6018.00,1.04,0.94,2014-05-14,Kepler
2838,Kepler-510,Kepler-510 b,Transit,1,19.55659418,,,,,0.220,,0,1,0,1,378.00,5746.00,0.91,1.41,2016-05-10,Kepler
2839,Kepler-511,Kepler-511 b,Transit,1,296.63786500,,,,,0.567,,0,1,0,1,448.00,5770.00,1.00,1.20,2016-05-10,Kepler
2840,Kepler-512,Kepler-512 b,Transit,1,34.43587975,,,,,0.240,,0,1,0,1,531.00,5997.00,1.17,1.30,2016-05-10,Kepler
2841,Kepler-513,Kepler-513 b,Transit,1,28.86235584,,,,,0.196,,0,1,0,1,467.00,5849.00,1.02,1.06,2016-05-10,Kepler
2842,Kepler-514,Kepler-514 b,Transit,1,5.65179605,,,,,0.153,,0,1,0,1,489.00,6106.00,1.28,1.44,2016-05-10,Kepler
2843,Kepler-515,Kepler-515 b,Transit,1,19.96371318,,,,,0.130,,0,1,0,1,255.00,5293.00,0.90,0.83,2016-05-10,Kepler
2844,Kepler-516,Kepler-516 b,Transit,1,24.85462415,,,,,0.512,,0,1,0,1,777.00,7099.00,1.62,2.02,2016-05-10,Kepler
2845,Kepler-517,Kepler-517 b,Transit,1,60.92832271,,,,,0.238,,0,1,0,1,284.00,5690.00,0.95,0.98,2016-05-10,Kepler
2846,Kepler-518,Kepler-518 b,Transit,1,8.51203588,,,,,0.188,,0,1,0,1,324.00,5842.00,0.96,0.88,2016-05-10,Kepler
2847,Kepler-519,Kepler-519 b,Transit,1,24.30789460,,,,,0.187,,0,1,0,1,234.00,5260.00,0.89,0.80,2016-05-10,Kepler
2848,Kepler-52,Kepler-52 b,Transit,3,7.87735650,,,8.70000,Mass,0.187,,1,1,0,1,336.00,4263.00,,0.56,2014-05-14,Kepler
2849,Kepler-52,Kepler-52 c,Transit,3,16.38500210,,,10.41000,Mass,0.164,,1,1,0,1,336.00,4263.00,,0.56,2014-05-14,Kepler
2850,Kepler-52,Kepler-52 d,Transit,3,36.44517100,0.182000,,,,0.174,,0,1,0,1,336.00,4263.00,,0.56,2014-05-14,Kepler
2851,Kepler-520,Kepler-520 b,Transit,2,19.67416124,,,,,0.148,,0,1,0,1,492.00,6112.00,1.10,1.09,2016-05-10,Kepler
2852,Kepler-520,Kepler-520 c,Transit,2,5.21104261,,,,,0.095,,0,1,0,1,492.00,6112.00,1.10,1.09,2016-05-10,Kepler
2853,Kepler-521,Kepler-521 b,Transit,1,22.20813214,,,,,0.284,,0,1,0,1,737.00,6406.00,1.34,1.46,2016-05-10,Kepler
2854,Kepler-522,Kepler-522 b,Transit,1,38.58422849,,,,,0.616,,0,1,0,1,749.00,6392.00,1.54,1.98,2016-05-10,Kepler
2855,Kepler-523,Kepler-523 b,Transit,1,5.83598311,,,,,0.175,,0,1,0,1,270.00,5515.00,0.93,0.86,2016-05-10,Kepler
2856,Kepler-524,Kepler-524 b,Transit,2,7.97419807,,,,,0.170,,0,1,0,1,730.00,6014.00,1.09,1.10,2016-05-10,Kepler
2857,Kepler-524,Kepler-524 c,Transit,2,1.88897906,,,,,0.086,,0,1,0,1,730.00,6014.00,1.09,1.10,2016-05-10,Kepler
2858,Kepler-525,Kepler-525 b,Transit,1,18.68404933,,,,,0.235,,0,1,0,1,566.00,5573.00,0.95,1.15,2016-05-10,Kepler
2859,Kepler-526,Kepler-526 b,Transit,1,5.45849832,,,,,0.178,,0,1,0,1,504.00,5894.00,1.15,1.14,2016-05-10,Kepler
2860,Kepler-527,Kepler-527 b,Transit,1,13.28535633,,,,,0.253,,0,1,0,1,901.00,6388.00,1.28,1.45,2016-05-10,Kepler
2861,Kepler-528,Kepler-528 b,Transit,1,19.78297415,,,,,0.186,,0,1,0,1,711.00,5807.00,1.01,1.06,2016-05-10,Kepler
2862,Kepler-529,Kepler-529 b,Transit,2,1.98035766,,,,,0.166,,0,1,0,1,787.00,6087.00,1.07,1.14,2016-05-10,Kepler
2863,Kepler-529,Kepler-529 c,Transit,2,12.83450220,,,,,0.178,,0,1,0,1,787.00,6087.00,1.07,1.14,2016-05-10,Kepler
2864,Kepler-53,Kepler-53 b,Transit,3,18.64895250,,,18.41000,Mass,0.258,,1,1,0,1,1235.00,5858.00,0.98,0.89,2014-05-14,Kepler
2865,Kepler-53,Kepler-53 c,Transit,3,38.55830380,,,15.74000,Mass,0.283,,1,1,0,1,1235.00,5858.00,0.98,0.89,2014-05-14,Kepler
2866,Kepler-53,Kepler-53 d,Transit,3,9.75196200,0.091000,,,,0.189,,0,1,0,1,1235.00,5858.00,0.98,0.89,2014-05-14,Kepler
2867,Kepler-530,Kepler-530 b,Transit,1,39.30941904,,,,,0.269,,0,1,0,1,464.00,5697.00,0.97,0.89,2016-05-10,Kepler
2868,Kepler-531,Kepler-531 b,Transit,1,29.88485741,,,,,0.248,,0,1,0,1,254.00,4893.00,0.78,0.75,2016-05-10,Kepler
2869,Kepler-532,Kepler-532 b,Transit,1,12.92491623,,,,,0.229,,0,1,0,1,325.00,5192.00,0.87,0.79,2016-05-10,Kepler
2870,Kepler-533,Kepler-533 b,Transit,1,28.51120525,,,,,0.302,,0,1,0,1,305.00,4758.00,0.78,0.72,2016-05-10,Kepler
2871,Kepler-534,Kepler-534 b,Transit,1,15.95994513,,,,,0.200,,0,1,0,1,473.00,5884.00,1.05,0.98,2016-05-10,Kepler
2872,Kepler-535,Kepler-535 b,Transit,1,4.90332155,,,,,0.211,,0,1,0,1,678.00,6123.00,1.18,1.27,2016-05-10,Kepler
2873,Kepler-536,Kepler-536 b,Transit,1,1.82708230,,,,,0.277,,0,1,0,1,446.00,5524.00,0.92,0.89,2016-05-10,Kepler
2874,Kepler-537,Kepler-537 b,Transit,1,3.24755522,,,,,0.126,,0,1,0,1,465.00,5763.00,1.07,0.99,2016-05-10,Kepler
2875,Kepler-538,Kepler-538 b,Transit,1,81.73780699,,,,,0.202,,0,1,0,1,165.00,5650.00,0.96,0.90,2016-05-10,Kepler
2876,Kepler-539,Kepler-539 b,Transit,2,125.63243000,0.498800,0.390000,0.97000,Mass,0.747,2.90000,0,1,0,1,313.00,5820.00,1.05,0.95,2016-05-10,Kepler
2877,Kepler-539,Kepler-539 c,Transit,2,1000.00000000,2.420000,0.500000,2.40000,Mass,,,0,1,0,1,313.00,5820.00,1.05,0.95,2016-05-10,Kepler
2878,Kepler-54,Kepler-54 b,Transit,3,8.01094340,,,0.92000,Mass,0.187,,1,1,0,1,234.00,4252.00,,0.55,2014-05-14,Kepler
2879,Kepler-54,Kepler-54 c,Transit,3,12.07172490,,,0.37000,Mass,0.110,,1,1,0,1,234.00,4252.00,,0.55,2014-05-14,Kepler
2880,Kepler-54,Kepler-54 d,Transit,3,20.99569400,0.126000,,,,0.136,,1,1,0,1,234.00,4252.00,,0.55,2014-05-14,Kepler
2881,Kepler-540,Kepler-540 b,Transit,1,172.70497840,,,,,0.242,,0,1,0,1,350.00,5946.00,1.02,1.08,2016-05-10,Kepler
2882,Kepler-541,Kepler-541 b,Transit,1,5.08005848,,,,,0.300,,0,1,0,1,1020.00,6166.00,1.41,2.06,2016-05-10,Kepler
2883,Kepler-542,Kepler-542 b,Transit,1,13.14497566,,,,,0.140,,0,1,0,1,439.00,5526.00,0.93,0.90,2016-05-10,Kepler
2884,Kepler-543,Kepler-543 b,Transit,1,13.89961966,,,,,0.223,,0,1,0,1,212.00,4671.00,0.70,0.67,2016-05-10,Kepler
2885,Kepler-544,Kepler-544 b,Transit,1,21.41616926,,,,,0.189,,0,1,0,1,797.00,6206.00,1.16,1.22,2016-05-10,Kepler
2886,Kepler-545,Kepler-545 b,Transit,1,13.24934059,,,,,0.240,,0,1,0,1,831.00,5882.00,1.04,1.07,2016-05-10,Kepler
2887,Kepler-546,Kepler-546 b,Transit,1,4.14702026,,,,,0.624,,0,1,0,1,896.00,5967.00,1.11,1.15,2016-05-10,Kepler
2888,Kepler-547,Kepler-547 b,Transit,1,6.01038429,,,,,0.357,,0,1,0,1,361.00,4828.00,0.78,0.73,2016-05-10,Kepler
2889,Kepler-548,Kepler-548 b,Transit,1,4.45419434,,,,,1.070,,0,1,0,1,776.00,5535.00,0.93,0.90,2016-05-10,Kepler
2890,Kepler-549,Kepler-549 b,Transit,2,42.94956490,,,,,0.229,,0,1,0,1,648.00,5360.00,0.88,0.84,2016-05-10,Kepler
2891,Kepler-549,Kepler-549 c,Transit,2,117.04049800,,,,,0.261,,0,1,0,1,648.00,5360.00,0.88,0.84,2016-05-10,Kepler
2892,Kepler-55,Kepler-55 b,Transit,5,27.94814490,,,1.49000,Mass,0.217,,1,1,0,1,568.00,4503.00,,0.62,2014-05-14,Kepler
2893,Kepler-55,Kepler-55 c,Transit,5,42.15164180,,,1.11000,Mass,0.197,,1,1,0,1,568.00,4503.00,,0.62,2014-05-14,Kepler
2894,Kepler-55,Kepler-55 d,Transit,5,2.21109900,0.029000,,,,0.142,,1,1,0,1,568.00,4503.00,,0.62,2014-05-14,Kepler
2895,Kepler-55,Kepler-55 e,Transit,5,4.61753400,0.048000,,,,0.138,,1,1,0,1,568.00,4503.00,,0.62,2014-05-14,Kepler
2896,Kepler-55,Kepler-55 f,Transit,5,10.19854500,0.081000,,,,0.142,,1,1,0,1,568.00,4503.00,,0.62,2014-05-14,Kepler
2897,Kepler-550,Kepler-550 b,Transit,1,8.60010411,,,,,0.394,,0,1,0,1,563.00,5322.00,0.87,0.83,2016-05-10,Kepler
2898,Kepler-551,Kepler-551 b,Transit,1,12.37646610,,,,,0.244,,0,1,0,1,312.00,4286.00,0.65,0.63,2016-05-10,Kepler
2899,Kepler-552,Kepler-552 b,Transit,1,5.26341577,,,,,0.352,,0,1,0,1,834.00,5863.00,1.03,1.04,2016-05-10,Kepler
2900,Kepler-553,Kepler-553 b,Transit,2,4.03046804,,,,,0.413,,0,1,0,1,725.00,5266.00,0.92,0.85,2016-05-10,Kepler
2901,Kepler-553,Kepler-553 c,Transit,2,328.23995460,,,,,0.999,,0,1,0,1,725.00,5266.00,0.92,0.85,2016-05-10,Kepler
2902,Kepler-554,Kepler-554 b,Transit,1,1.90220856,,,,,0.383,,0,1,0,1,642.00,5447.00,0.93,0.92,2016-05-10,Kepler
2903,Kepler-555,Kepler-555 b,Transit,1,16.21775407,,,,,0.252,,0,1,0,1,772.00,5894.00,1.03,1.04,2016-05-10,Kepler
2904,Kepler-556,Kepler-556 b,Transit,1,11.72292176,,,,,0.200,,0,1,0,1,729.00,5740.00,1.00,0.98,2016-05-10,Kepler
2905,Kepler-557,Kepler-557 b,Transit,1,3.70598955,,,,,0.238,,0,1,0,1,1126.00,6068.00,1.11,1.16,2016-05-10,Kepler
2906,Kepler-558,Kepler-558 b,Transit,1,29.00790538,,,,,0.211,,0,1,0,1,652.00,5242.00,0.85,0.81,2016-05-10,Kepler
2907,Kepler-559,Kepler-559 b,Transit,1,17.58752333,,,,,0.322,,0,1,0,1,793.00,5630.00,0.96,0.95,2016-05-10,Kepler
2908,Kepler-56,Kepler-56 b,Transit,3,10.50160000,0.102800,,0.07000,Mass,0.581,0.44200,1,1,0,1,914.00,4840.00,1.32,4.23,2014-05-14,Kepler
2909,Kepler-56,Kepler-56 c,Transit,3,21.40239000,0.165200,,0.57000,Mass,0.874,1.06000,1,1,0,1,914.00,4840.00,1.32,4.23,2014-05-14,Kepler
2910,Kepler-56,Kepler-56 d,Radial Velocity,3,1002.00000000,2.160000,0.200000,5.61000,Msini,,,0,1,0,0,914.00,4840.00,1.32,4.23,2016-10-13,Multiple Observatories
2911,Kepler-560,Kepler-560 b,Transit,1,18.47764449,,,,,0.153,,0,1,0,2,88.00,3556.00,0.34,0.33,2016-05-10,Kepler
2912,Kepler-561,Kepler-561 b,Transit,2,58.36204950,,,,,0.621,,0,1,0,1,667.00,5646.00,0.96,0.94,2016-05-10,Kepler
2913,Kepler-561,Kepler-561 c,Transit,2,5.35016198,,,,,0.239,,0,1,0,1,667.00,5646.00,0.96,0.94,2016-05-10,Kepler
2914,Kepler-562,Kepler-562 b,Transit,1,18.00931444,,,,,0.465,,0,1,0,1,822.00,5575.00,0.93,0.90,2016-05-10,Kepler
2915,Kepler-563,Kepler-563 b,Transit,1,22.18432708,,,,,0.276,,0,1,0,1,557.00,5066.00,0.80,0.77,2016-05-10,Kepler
2916,Kepler-564,Kepler-564 b,Transit,1,3.75083228,,,,,0.413,,0,1,0,1,830.00,5626.00,0.95,0.92,2016-05-10,Kepler
2917,Kepler-565,Kepler-565 b,Transit,1,4.24374723,,,,,0.325,,0,1,0,1,1041.00,5735.00,0.98,0.95,2016-05-10,Kepler
2918,Kepler-566,Kepler-566 b,Transit,1,18.42794624,,,,,0.192,,0,1,0,1,628.00,5132.00,0.83,0.79,2016-05-10,Kepler
2919,Kepler-567,Kepler-567 b,Transit,1,16.54297375,,,,,0.201,,0,1,0,1,568.00,5148.00,0.84,0.79,2016-05-10,Kepler
2920,Kepler-568,Kepler-568 b,Transit,1,11.02347475,,,,,0.202,,0,1,0,1,126.00,3768.00,0.55,0.53,2016-05-10,Kepler
2921,Kepler-569,Kepler-569 b,Transit,1,34.18890521,,,,,0.282,,0,1,0,1,645.00,5616.00,0.95,0.93,2016-05-10,Kepler
2922,Kepler-57,Kepler-57 b,Transit,2,5.72931960,,,18.86000,Mass,0.195,,1,1,0,1,674.00,5145.00,0.83,0.73,2014-05-14,Kepler
2923,Kepler-57,Kepler-57 c,Transit,2,11.60925670,,,6.95000,Mass,0.138,,1,1,0,1,674.00,5145.00,0.83,0.73,2014-05-14,Kepler
2924,Kepler-570,Kepler-570 b,Transit,1,4.30166200,,,,,0.219,,0,1,0,1,642.00,5496.00,0.93,0.90,2016-05-10,Kepler
2925,Kepler-571,Kepler-571 b,Transit,1,4.79859939,,,,,0.236,,0,1,0,1,756.00,5527.00,0.93,0.90,2016-05-10,Kepler
2926,Kepler-572,Kepler-572 b,Transit,1,17.20523483,,,,,0.230,,0,1,0,1,532.00,5212.00,0.83,0.79,2016-05-10,Kepler
2927,Kepler-573,Kepler-573 b,Transit,1,22.18329658,,,,,0.249,,0,1,0,1,758.00,5746.00,0.99,1.02,2016-05-10,Kepler
2928,Kepler-574,Kepler-574 b,Transit,1,7.65880414,,,,,0.213,,0,1,0,1,747.00,5612.00,0.95,0.91,2016-05-10,Kepler
2929,Kepler-575,Kepler-575 b,Transit,1,9.37891944,,,,,0.213,,0,1,0,1,852.00,5710.00,0.97,0.95,2016-05-10,Kepler
2930,Kepler-576,Kepler-576 b,Transit,1,29.91136794,,,,,0.292,,0,1,0,1,698.00,5672.00,0.99,0.97,2016-05-10,Kepler
2931,Kepler-577,Kepler-577 b,Transit,1,25.69578251,,,,,0.227,,0,1,0,1,549.00,4984.00,0.78,0.73,2016-05-10,Kepler
