pl_id,pl_host_star_id,pl_name,pl_discmethod_id,pl_orbper,pl_orbsmax,pl_orbeccen,pl_bmassj,pl_bmassprov,pl_radj,pl_dens,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,row_update,pl_facility_id
2922,2922,Kepler-565 b,2,4.24374723,,,,,0.325,,0,1,0,1,2016-05-10,22
2923,2923,Kepler-566 b,2,18.42794624,,,,,0.192,,0,1,0,1,2016-05-10,22
2924,2924,Kepler-567 b,2,16.54297375,,,,,0.201,,0,1,0,1,2016-05-10,22
2925,2925,Kepler-568 b,2,11.02347475,,,,,0.202,,0,1,0,1,2016-05-10,22
2926,2926,Kepler-569 b,2,34.18890521,,,,,0.282,,0,1,0,1,2016-05-10,22
2927,2927,Kepler-57 b,2,5.72931960,,,18.86000,Mass,0.195,,1,1,0,1,2014-05-14,22
2928,2927,Kepler-57 c,2,11.60925670,,,6.95000,Mass,0.138,,1,1,0,1,2014-05-14,22
2929,2929,Kepler-570 b,2,4.30166200,,,,,0.219,,0,1,0,1,2016-05-10,22
2930,2930,Kepler-571 b,2,4.79859939,,,,,0.236,,0,1,0,1,2016-05-10,22
2931,2931,Kepler-572 b,2,17.20523483,,,,,0.230,,0,1,0,1,2016-05-10,22
2932,2932,Kepler-573 b,2,22.18329658,,,,,0.249,,0,1,0,1,2016-05-10,22
2933,2933,Kepler-574 b,2,7.65880414,,,,,0.213,,0,1,0,1,2016-05-10,22
2934,2934,Kepler-575 b,2,9.37891944,,,,,0.213,,0,1,0,1,2016-05-10,22
2935,2935,Kepler-576 b,2,29.91136794,,,,,0.292,,0,1,0,1,2016-05-10,22
2936,2936,Kepler-577 b,2,25.69578251,,,,,0.227,,0,1,0,1,2016-05-10,22
2937,2937,Kepler-578 b,2,1.61688370,,,,,0.178,,0,1,0,1,2016-05-10,22
2938,2938,Kepler-579 b,2,9.66857723,,,,,0.178,,0,1,0,1,2016-05-10,22
2939,2939,Kepler-58 b,2,10.21849540,,,1.39000,Mass,0.248,,1,1,0,1,2014-05-14,22
2940,2939,Kepler-58 c,2,15.57415680,,,2.19000,Mass,0.255,,1,1,0,1,2014-05-14,22
2941,2939,Kepler-58 d,2,40.10137100,0.236000,,,,0.262,,0,1,0,1,2014-05-14,22
2942,2942,Kepler-580 b,2,8.22241966,,,,,0.229,,0,1,0,1,2016-05-10,22
2943,2943,Kepler-581 b,2,40.60698210,,,,,0.235,,0,1,0,1,2016-05-10,22
2944,2944,Kepler-582 b,2,18.49235668,,,,,0.328,,0,1,0,1,2016-05-10,22
2945,2945,Kepler-583 b,2,6.51002530,,,,,0.203,,0,1,0,1,2016-05-10,22
2946,2946,Kepler-584 b,2,35.18103040,,,,,0.376,,0,1,0,1,2016-05-10,22
2947,2947,Kepler-585 b,2,2.75235975,,,,,0.252,,0,1,0,1,2016-05-10,22
2948,2948,Kepler-586 b,2,2.10472218,,,,,0.249,,0,1,0,1,2016-05-10,22
2949,2949,Kepler-587 b,2,10.94027841,,,,,0.199,,0,1,0,1,2016-05-10,22
2950,2950,Kepler-588 b,2,4.22162536,,,,,0.235,,0,1,0,1,2016-05-10,22
2951,2951,Kepler-589 b,2,16.54964934,,,,,0.203,,0,1,0,1,2016-05-10,22
2952,2952,Kepler-59 b,2,11.86817070,,,2.05000,Mass,0.098,,1,1,0,1,2014-05-14,22
2953,2952,Kepler-59 c,2,17.98012350,,,1.37000,Mass,0.177,,1,1,0,1,2014-05-14,22
2954,2954,Kepler-590 b,2,5.85296257,,,,,0.359,,0,1,0,1,2016-05-10,22
2955,2955,Kepler-591 b,2,81.16942990,,,,,0.302,,0,1,0,1,2016-05-10,22
2956,2956,Kepler-592 b,2,2.82019241,,,,,0.213,,0,1,0,1,2016-05-10,22
2957,2957,Kepler-593 b,2,21.21708973,,,,,0.256,,0,1,0,1,2016-05-10,22
2958,2958,Kepler-594 b,2,13.64618192,,,,,0.194,,0,1,0,1,2016-05-10,22
2959,2959,Kepler-595 b,2,25.30292332,,,,,0.340,,0,1,0,1,2016-05-10,22
2960,2960,Kepler-596 b,2,21.30022655,,,,,0.309,,0,1,0,1,2016-05-10,22
2961,2961,Kepler-597 b,2,13.02365861,,,,,0.211,,0,1,0,1,2016-05-10,22
2962,2962,Kepler-598 b,2,3.70175428,,,,,0.134,,0,1,0,1,2016-05-10,22
2963,2963,Kepler-599 b,2,15.65562652,,,,,0.253,,0,1,0,1,2016-05-10,22
2964,2964,Kepler-6 b,2,3.23469960,0.048520,,0.66800,Mass,1.304,0.40000,0,1,0,1,2015-10-15,22
2965,2965,Kepler-60 b,2,7.13340000,,,0.01318,Mass,0.153,4.62000,1,1,0,1,2016-04-07,22
2966,2965,Kepler-60 c,2,8.91870000,,,0.01211,Mass,0.170,3.06000,1,1,0,1,2016-04-07,22
2967,2965,Kepler-60 d,2,11.89810000,,,0.01309,Mass,0.178,2.91000,1,1,0,1,2016-04-07,22
2968,2968,Kepler-600 b,2,23.67517607,,,,,0.259,,0,1,0,1,2016-05-10,22
2969,2969,Kepler-601 b,2,5.37886844,,,,,0.170,,0,1,0,1,2016-05-10,22
2970,2970,Kepler-602 b,2,15.28469497,,,,,0.186,,0,1,0,1,2016-05-10,22
2971,2971,Kepler-603 b,2,21.05358596,,,,,0.236,,0,1,0,1,2016-05-10,22
2972,2971,Kepler-603 c,2,127.90757740,,,,,0.580,,0,1,0,1,2016-05-10,22
2973,2971,Kepler-603 d,2,6.21712920,,,,,0.118,,0,1,0,1,2016-05-10,22
2974,2974,Kepler-604 b,2,25.85501786,,,,,0.231,,0,1,0,1,2016-05-10,22
2975,2975,Kepler-605 b,2,3.38353807,,,,,0.128,,0,1,0,1,2016-05-10,22
2976,2975,Kepler-605 c,2,2.35895152,,,,,0.077,,0,1,0,1,2016-05-10,22
2977,2977,Kepler-606 b,2,24.31575992,,,,,0.295,,0,1,0,1,2016-05-10,22
2978,2978,Kepler-607 b,2,0.63816320,,,,,0.078,,0,1,0,1,2016-05-10,22
2979,2979,Kepler-608 b,2,6.41251504,,,,,0.325,,0,1,0,1,2016-05-10,22
2980,2980,Kepler-609 b,2,6.52121067,,,,,0.299,,0,1,0,1,2016-05-10,22
2981,2981,Kepler-61 b,2,59.87756000,,0.250000,,,0.192,,0,1,0,1,2014-05-14,22
2982,2982,Kepler-610 b,2,6.99692655,,,,,0.374,,0,1,0,1,2016-05-10,22
2983,2982,Kepler-610 c,2,151.86392000,,,,,0.294,,0,1,0,1,2016-05-10,22
2984,2984,Kepler-611 b,2,2.43703330,,,,,0.147,,0,1,0,1,2016-05-10,22
2985,2985,Kepler-612 b,2,3.72215641,,,,,0.253,,0,1,0,1,2016-05-10,22
2986,2986,Kepler-613 b,2,15.77979614,,,,,0.204,,0,1,0,1,2016-05-10,22
2987,2987,Kepler-614 b,2,14.03491514,,,,,0.213,,0,1,0,1,2016-05-10,22
2988,2988,Kepler-615 b,2,10.35584657,,,,,0.155,,0,1,0,1,2016-05-10,22
2989,2989,Kepler-616 b,2,9.99761851,,,,,0.217,,0,1,0,1,2016-05-10,22
2990,2989,Kepler-616 c,2,90.41135560,,,,,0.304,,0,1,0,1,2016-05-10,22
2991,2991,Kepler-617 b,2,1.68269615,,,,,0.118,,0,1,0,1,2016-05-10,22
2992,2992,Kepler-618 b,2,3.59576964,,,,,0.232,,0,1,0,1,2016-05-10,22
2993,2993,Kepler-619 b,2,5.40427220,,,,,0.282,,0,1,0,1,2016-05-10,22
2994,2993,Kepler-619 c,2,1.20846503,,,,,0.151,,0,1,0,1,2016-05-10,22
2995,2995,Kepler-62 b,2,5.71493200,0.055300,,0.03000,Mass,0.117,,0,1,0,1,2014-05-14,22
2996,2995,Kepler-62 c,2,12.44170000,0.092900,,0.01300,Mass,0.048,,0,1,0,1,2014-05-14,22
2997,2995,Kepler-62 d,2,18.16406000,0.120000,,0.04400,Mass,0.174,,0,1,0,1,2014-05-14,22
2998,2995,Kepler-62 e,2,122.38740000,0.427000,,0.11300,Mass,0.144,,0,1,0,1,2014-05-14,22
2999,2995,Kepler-62 f,2,267.29100000,0.718000,,0.11000,Mass,0.126,,0,1,0,1,2014-05-14,22
3000,3000,Kepler-620 b,2,12.91375431,,,,,0.296,,0,1,0,1,2016-05-10,22
3001,3001,Kepler-621 b,2,2.62811375,,,,,0.205,,0,1,0,1,2016-05-10,22
3002,3002,Kepler-622 b,2,14.28226676,,,,,0.190,,0,1,0,1,2016-05-10,22
3003,3003,Kepler-623 b,2,9.07097734,,,,,0.269,,0,1,0,1,2016-05-10,22
3004,3004,Kepler-624 b,2,14.58649607,,,,,0.206,,0,1,0,1,2016-05-10,22
3005,3005,Kepler-625 b,2,7.75192492,,,,,0.178,,0,1,0,1,2016-05-10,22
3006,3005,Kepler-625 c,2,4.16536510,,,,,0.094,,0,1,0,1,2016-05-10,22
3007,3007,Kepler-626 b,2,14.48585199,,,,,0.204,,0,1,0,1,2016-05-10,22
3008,3008,Kepler-627 b,2,40.69944430,,,,,0.333,,0,1,0,1,2016-05-10,22
3009,3009,Kepler-628 b,2,15.45805670,,,,,0.749,,0,1,0,1,2016-05-10,22
3010,3010,Kepler-629 b,2,7.23858540,,,,,0.123,,0,1,0,1,2016-05-10,22
3011,3011,Kepler-63 b,2,9.43415050,0.080000,0.450000,0.37800,Mass,0.545,3.00000,0,1,0,1,2014-05-14,22
3012,3012,Kepler-630 b,2,161.47439370,,,,,0.284,,0,1,0,1,2016-05-10,22
3013,3013,Kepler-631 b,2,17.97979059,,,,,0.259,,0,1,0,1,2016-05-10,22
3014,3014,Kepler-632 b,2,30.99660733,,,,,0.197,,0,1,0,1,2016-05-10,22
3015,3015,Kepler-633 b,2,8.50340718,,,,,0.145,,0,1,0,1,2016-05-10,22
3016,3016,Kepler-634 b,2,5.16950177,,,,,0.169,,0,1,0,1,2016-05-10,22
3017,3017,Kepler-635 b,2,23.44971004,,,,,0.236,,0,1,0,1,2016-05-10,22
3018,3018,Kepler-636 b,2,16.08066115,,,,,0.397,,0,1,0,1,2016-05-10,22
3019,3019,Kepler-637 b,2,23.20584623,,,,,0.424,,0,1,0,1,2016-05-10,22
3020,3020,Kepler-638 b,2,6.07972888,,,,,0.163,,0,1,0,1,2016-05-10,22
3021,3021,Kepler-639 b,2,10.21420496,,,,,0.212,,0,1,0,1,2016-05-10,22
3022,3022,Kepler-640 b,2,22.24813967,,,,,0.228,,0,1,0,1,2016-05-10,22
3023,3023,Kepler-641 b,2,9.48961571,,,,,0.165,,0,1,0,1,2016-05-10,22
3024,3024,Kepler-642 b,2,4.41745855,,,,,0.259,,0,1,0,1,2016-05-10,22
3025,3025,Kepler-643 b,2,16.33889626,,,,,0.906,,0,1,0,1,2016-05-10,22
3026,3026,Kepler-644 b,2,3.17391710,,,,,0.281,,0,1,0,1,2016-05-10,22
3027,3027,Kepler-645 b,2,3.27582262,,,,,0.187,,0,1,0,1,2016-05-10,22
3028,3028,Kepler-646 b,2,15.87364565,,,,,0.178,,0,1,0,1,2016-05-10,22
3029,3029,Kepler-647 b,2,16.22546490,,,,,0.104,,0,1,0,1,2016-05-10,22
3030,3030,Kepler-648 b,2,17.42117490,,,,,0.287,,0,1,0,1,2016-05-10,22
3031,3031,Kepler-649 b,2,29.90722674,,,,,0.202,,0,1,0,1,2016-05-10,22
3032,3032,Kepler-65 b,2,2.15491000,0.035000,,,,0.127,,0,1,0,1,2014-05-14,22
3033,3032,Kepler-65 c,2,5.85994400,0.068000,,,,0.230,,1,1,0,1,2014-05-14,22
3034,3032,Kepler-65 d,2,8.13123000,0.084000,,,,0.136,,1,1,0,1,2014-05-14,22
3035,3035,Kepler-650 b,2,3.03214559,,,,,0.264,,0,1,0,1,2016-05-10,22
3036,3036,Kepler-651 b,2,21.38521506,,,,,0.211,,0,1,0,1,2016-05-10,22
3037,3037,Kepler-652 b,2,4.18200253,,,,,0.222,,0,1,0,1,2016-05-10,22
3038,3038,Kepler-653 b,2,14.70748976,,,,,0.174,,0,1,0,1,2016-05-10,22
3039,3038,Kepler-653 c,2,0.90037648,,,,,0.070,,0,1,0,1,2016-05-10,22
3040,3040,Kepler-654 b,2,13.72465129,,,,,0.185,,0,1,0,1,2016-05-10,22
3041,3041,Kepler-655 b,2,46.40633580,,,,,0.242,,0,1,0,1,2016-05-10,22
3042,3042,Kepler-656 b,2,1.26025909,,,,,0.278,,0,1,0,1,2016-05-10,22
3043,3043,Kepler-657 b,2,24.54350418,,,,,0.314,,0,1,0,1,2016-05-10,22
3044,3044,Kepler-658 b,2,1.28707676,,,,,0.145,,0,1,0,1,2016-05-10,22
3045,3045,Kepler-659 b,2,17.67179600,,,,,0.223,,0,1,0,1,2016-05-10,22
3046,3046,Kepler-66 b,2,17.81581500,0.135200,,,,0.250,,0,1,0,1,2014-05-14,22
3047,3047,Kepler-660 b,2,9.27358194,,,,,0.229,,0,1,0,1,2016-05-10,22
3048,3048,Kepler-661 b,2,6.02930132,,,,,0.274,,0,1,0,1,2016-05-10,22
3049,3049,Kepler-662 b,2,21.67697486,,,,,0.194,,0,1,0,1,2016-05-10,22
3050,3050,Kepler-663 b,2,4.99678284,,,,,0.232,,0,1,0,1,2016-05-10,22
3051,3051,Kepler-664 b,2,2.52559332,,,,,0.237,,0,1,0,1,2016-05-10,22
3052,3052,Kepler-665 b,2,16.01310205,,,,,0.232,,0,1,0,1,2016-05-10,22
3053,3053,Kepler-666 b,2,4.49876092,,,,,0.214,,0,1,0,1,2016-05-10,22
3054,3054,Kepler-667 b,2,41.43962808,,,,,0.422,,0,1,0,1,2016-05-10,22
3055,3055,Kepler-668 b,2,8.35390639,,,,,0.241,,0,1,0,1,2016-05-10,22
3056,3056,Kepler-669 b,2,4.12554687,,,,,0.431,,0,1,0,1,2016-05-10,22
3057,3057,Kepler-67 b,2,15.72590000,0.117100,,,,0.262,,0,1,0,1,2014-05-14,22
3058,3058,Kepler-670 b,2,2.81650485,,,,,1.176,,0,1,0,1,2016-05-10,22
3059,3059,Kepler-671 b,2,4.28095859,,,,,0.240,,0,1,0,1,2016-05-10,22
3060,3060,Kepler-672 b,2,38.37746230,,,,,0.223,,0,1,0,1,2016-05-10,22
3061,3061,Kepler-673 b,2,3.72873109,,,,,0.583,,0,1,0,1,2016-05-10,22
3062,3062,Kepler-674 b,2,2.24338185,,,,,0.151,,0,1,0,1,2016-05-10,22
3063,3063,Kepler-675 b,2,2.33743801,,,,,0.218,,0,1,0,1,2016-05-10,22
3064,3064,Kepler-676 b,2,11.59822172,,,,,0.271,,0,1,0,1,2016-05-10,22
3065,3065,Kepler-677 b,2,6.57531678,,,,,0.480,,0,1,0,1,2016-05-10,22
3066,3066,Kepler-678 b,2,7.27503724,,,,,0.459,,0,1,0,1,2016-05-10,22
3067,3067,Kepler-679 b,2,12.39358604,,,,,0.269,,0,1,0,1,2016-05-10,22
3068,3068,Kepler-68 b,2,5.39876000,,0.000000,0.02000,Mass,0.210,,0,1,0,1,2018-04-26,22
3069,3068,Kepler-68 c,2,9.60504000,,,0.02265,Mass,0.089,,0,1,0,1,2016-10-27,22
3070,3068,Kepler-68 d,3,625.00000000,,,0.84007,Mass,,,0,1,0,0,2016-10-27,52
3071,3071,Kepler-680 b,2,3.68992629,,,,,0.216,,0,1,0,1,2016-05-10,22
3072,3072,Kepler-681 b,2,26.39435646,,,,,0.275,,0,1,0,1,2016-05-10,22
3073,3073,Kepler-682 b,2,12.61190667,,,,,0.658,,0,1,0,1,2016-05-10,22
3074,3074,Kepler-683 b,2,2.53918318,,,,,0.176,,0,1,0,1,2016-05-10,22
3075,3075,Kepler-684 b,2,6.77030201,,,,,0.300,,0,1,0,1,2016-05-10,22
3076,3076,Kepler-685 b,2,1.62552220,,,,,0.944,,0,1,0,1,2016-05-10,22
3077,3077,Kepler-686 b,2,1.59474546,,,,,1.084,,0,1,0,1,2016-05-10,22
3078,3078,Kepler-687 b,2,20.50586978,,,,,0.314,,0,1,0,1,2016-05-10,22
3079,3079,Kepler-688 b,2,3.89593684,,,,,0.871,,0,1,0,1,2016-05-10,22
3080,3080,Kepler-689 b,2,22.36656079,,,,,0.258,,0,1,0,1,2016-05-10,22
3081,3081,Kepler-69 b,2,13.72234100,0.094000,0.160000,,,0.200,,0,1,0,1,2014-05-14,22
3082,3081,Kepler-69 c,2,242.46130000,0.640000,0.140000,,,0.153,,0,1,0,1,2014-05-14,22
3083,3083,Kepler-690 b,2,7.74809437,,,,,0.531,,0,1,0,1,2016-05-10,22
3084,3084,Kepler-691 b,2,8.11437900,,,,,0.186,,0,1,0,1,2016-05-10,22
3085,3085,Kepler-692 b,2,21.81293494,,,,,0.277,,0,1,0,1,2016-05-10,22
3086,3086,Kepler-693 b,2,15.37563332,,,,,0.908,,0,1,0,1,2016-05-10,22
3087,3087,Kepler-694 b,2,6.36584161,,,,,0.250,,0,1,0,1,2016-05-10,22
3088,3088,Kepler-695 b,2,3.04033042,,,,,0.822,,0,1,0,1,2016-05-10,22
3089,3089,Kepler-696 b,2,4.19042557,,,,,0.548,,0,1,0,1,2016-05-10,22
3090,3090,Kepler-697 b,2,3.70987065,,,,,0.368,,0,1,0,1,2016-05-10,22
3091,3091,Kepler-698 b,2,16.32976218,,,,,0.328,,0,1,0,1,2016-05-10,22
3092,3092,Kepler-699 b,2,27.80756293,,,,,1.259,,0,1,0,1,2016-05-10,22
3093,3093,Kepler-7 b,2,4.88548920,0.060670,,0.44100,Mass,1.622,0.14000,0,1,0,1,2015-10-15,22
3094,3094,Kepler-700 b,2,80.87206390,,,,,0.534,,0,1,0,1,2016-05-10,22
3095,3095,Kepler-701 b,2,10.35533177,,,,,0.253,,0,1,0,1,2016-05-10,22
3096,3096,Kepler-702 b,2,10.52629406,,,,,0.818,,0,1,0,1,2016-05-10,22
3097,3097,Kepler-703 b,2,4.58352176,,,,,0.732,,0,1,0,1,2016-05-10,22
3098,3098,Kepler-704 b,2,3.76182115,,,,,0.233,,0,1,0,1,2016-05-10,22
3099,3099,Kepler-705 b,2,56.05605380,,,,,0.188,,0,1,0,1,2016-05-10,22
3100,3100,Kepler-706 b,2,41.40831347,,,,,1.175,,0,1,0,1,2016-05-10,22
3101,3101,Kepler-707 b,2,2.23749275,,,,,0.119,,0,1,0,1,2016-05-10,22
3102,3102,Kepler-708 b,2,3.16789194,,,,,0.261,,0,1,0,1,2016-05-10,22
3103,3103,Kepler-709 b,2,16.08524954,,,,,0.261,,0,1,0,1,2016-05-10,22
3104,3104,Kepler-710 b,2,4.34728553,,,,,0.168,,0,1,0,1,2016-05-10,22
3105,3105,Kepler-711 b,2,23.58914398,,,,,0.304,,0,1,0,1,2016-05-10,22
3106,3106,Kepler-712 b,2,21.02247699,,,,,0.304,,0,1,0,1,2016-05-10,22
3107,3106,Kepler-712 c,2,226.89047000,,,,,0.433,,0,1,0,1,2016-05-10,22
3108,3108,Kepler-713 b,2,7.41114100,,,,,0.221,,0,1,0,1,2016-05-10,22
3109,3109,Kepler-714 b,2,8.09888799,,,,,0.863,,0,1,0,1,2016-05-10,22
3110,3110,Kepler-715 b,2,10.00652995,,,,,0.335,,0,1,0,1,2016-05-10,22
3111,3111,Kepler-716 b,2,10.37168453,,,,,0.259,,0,1,0,1,2016-05-10,22
3112,3112,Kepler-717 b,2,4.40840023,,,,,0.216,,0,1,0,1,2016-05-10,22
3113,3113,Kepler-718 b,2,2.05234990,,,,,1.477,,0,1,0,1,2016-05-10,22
3114,3114,Kepler-719 b,2,5.00731778,,,,,0.760,,0,1,0,1,2016-05-10,22
3115,3115,Kepler-720 b,2,4.70832654,,,,,0.750,,0,1,0,1,2016-05-10,22
3116,3116,Kepler-721 b,2,5.39202539,,,,,0.236,,0,1,0,1,2016-05-10,22
3117,3117,Kepler-722 b,2,4.09357325,,,,,0.235,,0,1,0,1,2016-05-10,22
3118,3117,Kepler-722 c,2,105.14474900,,,,,0.252,,0,1,0,1,2016-05-10,22
3119,3119,Kepler-723 b,2,4.08227507,,,,,1.088,,0,1,0,1,2016-05-10,22
3120,3120,Kepler-724 b,2,3.31494634,,,,,0.294,,0,1,0,1,2016-05-10,22
3121,3121,Kepler-725 b,2,39.64317811,,,,,0.948,,0,1,0,1,2016-05-10,22
3122,3122,Kepler-726 b,2,21.80451088,,,,,0.291,,0,1,0,1,2016-05-10,22
3123,3123,Kepler-727 b,2,5.15448442,,,,,0.226,,0,1,0,1,2016-05-10,22
3124,3124,Kepler-728 b,2,5.74347727,,,,,0.298,,0,1,0,1,2016-05-10,22
3125,3125,Kepler-729 b,2,3.16635371,,,,,0.319,,0,1,0,1,2016-05-10,22
3126,3126,Kepler-730 b,2,6.49168426,,,,,0.822,,0,1,0,1,2016-05-10,22
3127,3127,Kepler-731 b,2,3.85560355,,,,,1.238,,0,1,0,1,2016-05-10,22
3128,3128,Kepler-732 b,2,9.46781405,,,,,0.194,,0,1,0,1,2016-05-10,22
3129,3128,Kepler-732 c,2,0.89304124,,,,,0.113,,0,1,0,1,2016-05-10,22
3130,3130,Kepler-733 b,2,20.83424726,,,,,0.252,,0,1,0,1,2016-05-10,22
3131,3131,Kepler-734 b,2,6.10485286,,,,,0.318,,0,1,0,1,2016-05-10,22
3132,3132,Kepler-735 b,2,11.51516988,,,,,0.263,,0,1,0,1,2016-05-10,22
3133,3133,Kepler-736 b,2,3.60147201,,,,,0.261,,0,1,0,1,2016-05-10,22
3134,3134,Kepler-737 b,2,28.59915399,,,,,0.175,,0,1,0,1,2016-05-10,22
3135,3135,Kepler-738 b,2,24.58721573,,,,,0.223,,0,1,0,1,2016-05-10,22
3136,3136,Kepler-739 b,2,12.53248465,,,,,0.296,,0,1,0,1,2016-05-10,22
3137,3137,Kepler-74 b,2,7.34071100,0.078100,0.000000,0.63000,Mass,0.960,0.88000,0,1,0,1,2015-01-29,22
3138,3138,Kepler-740 b,2,3.58410122,,,,,0.408,,0,1,0,1,2016-05-10,22
3139,3139,Kepler-741 b,2,7.03902374,,,,,0.265,,0,1,0,1,2016-05-10,22
3140,3140,Kepler-742 b,2,8.36086824,,,,,0.289,,0,1,0,1,2016-05-10,22
3141,3141,Kepler-743 b,2,3.17926292,,,,,0.108,,0,1,0,1,2016-05-10,22
3142,3142,Kepler-744 b,2,12.06222443,,,,,0.145,,0,1,0,1,2016-05-10,22
3143,3143,Kepler-745 b,2,9.93143556,,,,,0.193,,0,1,0,1,2016-05-10,22
3144,3144,Kepler-746 b,2,3.48159251,,,,,0.099,,0,1,0,1,2016-05-10,22
3145,3145,Kepler-747 b,2,35.61760587,,,,,0.470,,0,1,0,1,2016-05-10,22
3146,3146,Kepler-748 b,2,7.40742793,,,,,0.225,,0,1,0,1,2016-05-10,22
3147,3147,Kepler-749 b,2,17.31716585,,,,,0.277,,0,1,0,1,2016-05-10,22
3148,3148,Kepler-75 b,2,8.88491160,0.081800,0.570000,10.10000,Mass,1.050,11.00000,0,1,0,1,2015-01-29,22
3149,3149,Kepler-750 b,2,9.42887179,,,,,0.274,,0,1,0,1,2016-05-10,22
3150,3149,Kepler-750 c,2,4.08899022,,,,,0.145,,0,1,0,1,2016-05-10,22
3151,3151,Kepler-751 b,2,17.44490636,,,,,0.219,,0,1,0,1,2016-05-10,22
3152,3152,Kepler-752 b,2,18.82747265,,,,,0.251,,0,1,0,1,2016-05-10,22
3153,3153,Kepler-753 b,2,5.74772501,,,,,0.170,,0,1,0,1,2016-05-10,22
3154,3154,Kepler-754 b,2,14.55962370,,,,,0.179,,0,1,0,1,2016-05-10,22
3155,3155,Kepler-755 b,2,1.26909037,,,,,0.157,,0,1,0,1,2016-05-10,22
3156,3155,Kepler-755 c,2,2.85313364,,,,,0.112,,0,1,0,1,2016-05-10,22
3157,3157,Kepler-756 b,2,1.22486632,,,,,0.100,,0,1,0,1,2016-05-10,22
3158,3158,Kepler-757 b,2,1.02267882,,,,,0.121,,0,1,0,1,2016-05-10,22
3159,3159,Kepler-758 b,2,12.10971040,,,,,0.221,,0,1,0,1,2016-05-10,22
3160,3159,Kepler-758 c,2,4.75793986,,,,,0.151,,0,1,0,1,2016-05-10,22
3161,3159,Kepler-758 d,2,20.49661970,,,,,0.189,,0,1,0,1,2016-05-10,22
3162,3159,Kepler-758 e,2,8.19347190,,,,,0.136,,0,1,0,1,2016-05-10,22
3163,3163,Kepler-759 b,2,41.80598500,,,,,0.203,,0,1,0,1,2016-05-10,22
3164,3164,Kepler-76 b,6,1.54492980,0.027400,,2.01000,Mass,1.360,1.10000,0,1,0,1,2015-10-15,22
3165,3165,Kepler-760 b,2,8.70419416,,,,,0.273,,0,1,0,1,2016-05-10,22
3166,3165,Kepler-760 c,2,2.46697439,,,,,0.132,,0,1,0,1,2016-05-10,22
3167,3167,Kepler-761 b,2,10.12804789,,,,,0.181,,0,1,0,1,2016-05-10,22
3168,3168,Kepler-762 b,2,3.77055210,,,,,1.131,,0,1,0,1,2016-05-10,22
3169,3169,Kepler-763 b,2,1.19655156,,,,,0.109,,0,1,0,1,2016-05-10,22
3170,3170,Kepler-764 b,2,7.33683936,,,,,0.146,,0,1,0,1,2016-05-10,22
3171,3171,Kepler-765 b,2,27.66552260,,,,,0.217,,0,1,0,1,2016-05-10,22
3172,3172,Kepler-766 b,2,6.10027804,,,,,0.302,,0,1,0,1,2016-05-10,22
3173,3173,Kepler-767 b,2,161.52801010,,,,,0.592,,0,1,0,1,2016-05-10,22
3174,3174,Kepler-768 b,2,11.39100250,,,,,0.160,,0,1,0,1,2016-05-10,22
3175,3175,Kepler-769 b,2,7.42608998,,,,,0.261,,0,1,0,1,2016-05-10,22
3176,3175,Kepler-769 c,2,15.98701740,,,,,0.160,,0,1,0,1,2016-05-10,22
3177,3177,Kepler-77 b,2,3.57878087,0.045010,0.000000,0.43000,Mass,0.960,0.60300,0,1,0,1,2014-05-14,22
3178,3178,Kepler-770 b,2,18.92540274,,,,,0.205,,0,1,0,1,2016-05-10,22
3179,3178,Kepler-770 c,2,1.47532231,,,,,0.107,,0,1,0,1,2016-05-10,22
3180,3178,Kepler-770 d,2,4.15244722,,,,,0.125,,0,1,0,1,2016-05-10,22
3181,3181,Kepler-771 b,2,8.73485836,,,,,0.162,,0,1,0,1,2016-05-10,22
3182,3182,Kepler-772 b,2,12.99207337,,,,,0.162,,0,1,0,1,2016-05-10,22
3183,3183,Kepler-773 b,2,3.74910006,,,,,0.128,,0,1,0,1,2016-05-10,22
3184,3184,Kepler-774 b,2,11.08957230,,,,,0.283,,0,1,0,1,2016-05-10,22
3185,3185,Kepler-775 b,2,0.97486893,,,,,0.106,,0,1,0,1,2016-05-10,22
3186,3186,Kepler-776 b,2,4.89718784,,,,,0.114,,0,1,0,1,2016-05-10,22
3187,3187,Kepler-777 b,2,5.72812599,,,,,0.131,,0,1,0,1,2016-05-10,22
3188,3188,Kepler-778 b,2,3.75574426,,,,,0.150,,0,1,0,1,2016-05-10,22
3189,3189,Kepler-779 b,2,7.09714223,,,,,0.082,,0,1,0,1,2016-05-10,22
3190,3190,Kepler-78 b,2,0.35501000,,,0.01000,Mass,0.100,,0,1,0,2,2018-04-26,22
3191,3191,Kepler-780 b,2,0.67737516,,,,,0.079,,0,1,0,1,2016-05-10,22
3192,3192,Kepler-781 b,2,13.21407320,,,,,0.258,,0,1,0,1,2016-05-10,22
3193,3193,Kepler-782 b,2,158.68533080,,,,,0.286,,0,1,0,1,2016-05-10,22
3194,3194,Kepler-783 b,2,4.29264638,,,,,0.070,,0,1,0,1,2016-05-10,22
3195,3195,Kepler-784 b,2,31.59226460,,,,,0.141,,0,1,0,1,2016-05-10,22
3196,3196,Kepler-785 b,2,1.97376093,,,,,1.162,,0,1,0,1,2016-05-10,22
3197,3197,Kepler-786 b,2,53.52934870,,,,,0.217,,0,1,0,1,2016-05-10,22
