# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Fri Oct 19 10:43:58 2018
#
# COLUMN pl_hostname:    Host Name
# COLUMN pl_name:        Planet Name
# COLUMN pl_discmethod:  Discovery Method
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [AU])
# COLUMN pl_orbsmaxerr1: Orbit Semi-Major Axis Upper Unc. [AU]
# COLUMN pl_orbsmaxerr2: Orbit Semi-Major Axis Lower Unc. [AU]
# COLUMN pl_orbsmaxlim:  Orbit Semi-Major Axis Limit Flag
# COLUMN pl_orbeccen:    Eccentricity
# COLUMN pl_orbeccenerr1: Eccentricity Upper Unc.
# COLUMN pl_orbeccenerr2: Eccentricity Lower Unc.
# COLUMN pl_orbeccenlim: Eccentricity Limit Flag
# COLUMN pl_bmassj:      Planet Mass or M*sin(i) [Jupiter mass]
# COLUMN pl_bmassjerr1:  Planet Mass or M*sin(i) Upper Unc. [Jupiter mass]
# COLUMN pl_bmassjerr2:  Planet Mass or M*sin(i) Lower Unc. [Jupiter mass]
# COLUMN pl_bmassjlim:   Planet Mass or M*sin(i) Limit Flag
# COLUMN pl_bmassprov:   Planet Mass or M*sin(i) Provenance
# COLUMN pl_radj:        Planet Radius [Jupiter radii]
# COLUMN pl_radjerr1:    Planet Radius Upper Unc. [Jupiter radii]
# COLUMN pl_radjerr2:    Planet Radius Lower Unc. [Jupiter radii]
# COLUMN pl_radjlim:     Planet Radius Limit Flag
# COLUMN pl_dens:        Planet Density [g/cm**3]
# COLUMN pl_denserr1:    Planet Density Upper Unc. [g/cm**3]
# COLUMN pl_denserr2:    Planet Density Lower Unc. [g/cm**3]
# COLUMN pl_denslim:     Planet Density Limit Flag
# COLUMN pl_ttvflag:     TTV Flag
# COLUMN pl_kepflag:     Kepler Field Flag
# COLUMN pl_k2flag:      K2 Mission Flag
# COLUMN pl_nnotes:      Number of Notes
# COLUMN rowupdate:      Date of Last Update
# COLUMN pl_facility:    Discovery Facility
#
loc_rowid,pl_hostname,pl_name,pl_discmethod,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_ttvflag,pl_kepflag,pl_k2flag,pl_nnotes,rowupdate,pl_facility
2725,Kepler-424,Kepler-424 c,Radial Velocity,223.30000000,2.10000000,-2.10000000,0,0.730000,0.080000,-0.070000,0,,,,,6.97000,0.62000,-0.62000,0,Msini,,,,,,,,,0,1,0,0,2014-10-03,McDonald Observatory
2726,Kepler-425,Kepler-425 b,Transit,3.79701816,0.00000019,-0.00000019,0,0.046400,0.000800,-0.000800,0,0.330000,,,1,0.25000,0.08000,-0.08000,0,Mass,0.978,0.022,-0.022,0,0.27000,0.07000,-0.07000,0,0,1,0,1,2014-10-03,Kepler
2727,Kepler-426,Kepler-426 b,Transit,3.21751883,0.00000019,-0.00000019,0,0.041400,0.001000,-0.001000,0,0.180000,,,1,0.34000,0.08000,-0.08000,0,Mass,1.090,0.030,-0.030,0,0.26000,0.06000,-0.06000,0,0,1,0,1,2014-10-03,Kepler
2728,Kepler-427,Kepler-427 b,Transit,10.29099400,0.00000110,-0.00000110,0,0.091000,0.010000,-0.010000,0,0.570000,,,1,0.29000,0.09000,-0.09000,0,Mass,1.230,0.210,-0.210,0,0.16000,0.14000,-0.14000,0,0,1,0,1,2014-10-03,Kepler
2729,Kepler-428,Kepler-428 b,Transit,3.52563254,0.00000015,-0.00000015,0,0.043300,0.000900,-0.000900,0,0.220000,,,1,1.27000,0.19000,-0.19000,0,Mass,1.080,0.030,-0.030,0,1.02000,0.15000,-0.15000,0,0,1,0,1,2014-10-03,Kepler
2730,Kepler-43,Kepler-43 b,Transit,3.02409490,0.00000060,-0.00000060,0,0.046000,0.002600,-0.002500,0,,,,,3.23000,0.26000,-0.26000,0,Mass,1.219,0.065,-0.064,0,5.00000,7.00000,-5.00000,0,0,1,0,1,2015-10-15,Kepler
2731,Kepler-430,Kepler-430 b,Transit,35.96800000,,,0,0.224400,,,0,,,,,,,,,,0.290,,,0,,,,,0,1,0,1,2014-11-19,Kepler
2732,Kepler-430,Kepler-430 c,Transit,110.97900000,,,0,0.475700,,,0,,,,,,,,,,0.160,,,0,,,,,0,1,0,1,2014-11-19,Kepler
2733,Kepler-431,Kepler-431 b,Transit,6.80300000,,,0,0.071900,,,0,,,,,,,,,,0.068,,,0,,,,,0,1,0,1,2014-11-19,Kepler
2734,Kepler-431,Kepler-431 c,Transit,8.70300000,,,0,0.084700,,,0,,,,,,,,,,0.060,,,0,,,,,0,1,0,1,2014-11-19,Kepler
2735,Kepler-431,Kepler-431 d,Transit,11.92200000,,,0,0.104500,,,0,,,,,,,,,,0.100,,,0,,,,,0,1,0,1,2014-11-19,Kepler
2736,Kepler-432,Kepler-432 b,Transit,52.50112900,0.00006700,-0.00005300,0,0.301000,0.016000,-0.011000,0,0.513400,0.009800,-0.008900,0,5.41000,0.32000,-0.18000,0,Mass,1.145,0.036,-0.039,0,4.46000,0.37000,-0.29000,0,0,1,0,1,2015-04-30,Kepler
2737,Kepler-432,Kepler-432 c,Radial Velocity,406.20000000,3.90000000,-2.50000000,0,,,,,0.498000,0.029000,-0.059000,0,2.43000,0.22000,-0.24000,0,Msini,,,,,,,,,0,1,0,0,2015-04-30,Fred Lawrence Whipple Observatory
2738,Kepler-433,Kepler-433 b,Transit,5.33408384,0.00000110,-0.00000110,0,0.067900,0.002700,-0.002700,0,0.119000,0.079000,-0.079000,0,2.82000,0.52000,-0.52000,0,Mass,1.450,0.160,-0.160,0,1.13000,0.32000,-0.32000,0,0,1,0,1,2015-01-14,Kepler
2739,Kepler-434,Kepler-434 b,Transit,12.87470990,0.00000500,-0.00000500,0,0.114300,0.003000,-0.003000,0,0.131000,0.072000,-0.072000,0,2.86000,0.35000,-0.35000,0,Mass,1.130,0.260,-0.180,0,2.40000,1.30000,-1.30000,0,0,1,0,1,2015-01-14,Kepler
2740,Kepler-435,Kepler-435 b,Transit,8.60015360,0.00000180,-0.00000180,0,0.094800,0.001800,-0.001800,0,0.114000,0.077000,-0.077000,0,0.84000,0.15000,-0.15000,0,Mass,1.990,0.180,-0.180,0,0.13100,0.03700,-0.03700,0,0,1,0,1,2015-01-14,Kepler
2741,Kepler-436,Kepler-436 b,Transit,64.00205000,0.00072000,-0.00072000,0,0.339000,0.134000,-0.053000,0,0.190000,0.130000,-0.110000,-1,,,,,,0.240,0.020,-0.020,0,,,,,0,1,0,1,2015-01-06,Kepler
2742,Kepler-436,Kepler-436 c,Transit,16.79713874,0.00008561,-0.00008561,0,,,,,,,,,,,,,,0.208,0.017,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
2743,Kepler-437,Kepler-437 b,Transit,66.65062000,0.00033000,-0.00032000,0,0.288000,0.066000,-0.040000,0,0.020000,0.080000,-0.020000,-1,,,,,,0.190,0.020,-0.020,0,,,,,0,1,0,1,2015-01-06,Kepler
2744,Kepler-438,Kepler-438 b,Transit,35.23319000,0.00025000,-0.00029000,0,0.166000,0.051000,-0.042000,0,0.030000,0.100000,-0.030000,-1,,,,,,0.100,0.010,-0.020,0,,,,,0,1,0,1,2015-01-06,Kepler
2745,Kepler-439,Kepler-439 b,Transit,178.13960000,0.00160000,-0.00180000,0,0.563000,0.165000,-0.080000,0,0.030000,0.080000,-0.030000,-1,,,,,,0.200,0.010,-0.040,0,,,,,0,1,0,1,2015-01-06,Kepler
2746,Kepler-44,Kepler-44 b,Transit,3.24672930,0.00000300,-0.00000300,0,0.044600,0.001100,-0.001100,0,0.066000,,,1,1.00000,0.10000,-0.10000,0,Mass,1.090,0.070,-0.070,0,0.93000,0.19000,-0.17000,0,0,1,0,1,2015-01-29,Kepler
2747,Kepler-440,Kepler-440 b,Transit,101.11141000,0.00087000,-0.00068000,0,0.242000,0.066000,-0.041000,0,0.340000,0.120000,-0.190000,-1,,,,,,0.170,0.020,-0.020,0,,,,,0,1,0,1,2015-01-06,Kepler
2748,Kepler-441,Kepler-441 b,Transit,207.24820000,0.00220000,-0.00200000,0,0.640000,0.320000,-0.130000,0,0.100000,0.110000,-0.100000,-1,,,,,,0.150,0.020,-0.020,0,,,,,0,1,0,1,2015-01-06,Kepler
2749,Kepler-442,Kepler-442 b,Transit,112.30530000,0.00240000,-0.00280000,0,0.409000,0.209000,-0.060000,0,0.040000,0.080000,-0.040000,-1,,,,,,0.120,0.010,-0.020,0,,,,,0,1,0,1,2015-01-06,Kepler
2750,Kepler-443,Kepler-443 b,Transit,177.66930000,0.00310000,-0.00300000,0,0.495000,0.186000,-0.075000,0,0.110000,0.150000,-0.110000,-1,,,,,,0.210,0.020,-0.020,0,,,,,0,1,0,1,2015-01-06,Kepler
2751,Kepler-444,Kepler-444 b,Transit,3.60010530,0.00000830,-0.00000800,0,0.041780,0.000790,-0.000790,0,0.160000,0.210000,-0.100000,0,,,,,,0.036,0.001,-0.001,0,,,,,0,1,0,0,2015-01-29,Kepler
2752,Kepler-444,Kepler-444 c,Transit,4.54588410,0.00000700,-0.00000710,0,0.048810,0.000930,-0.000930,0,0.310000,0.120000,-0.150000,0,,,,,,0.044,0.002,-0.002,0,,,,,0,1,0,1,2015-01-29,Kepler
2753,Kepler-444,Kepler-444 d,Transit,6.18939200,0.00001200,-0.00001200,0,0.060000,0.001100,-0.001100,0,0.180000,0.160000,-0.120000,0,,,,,,0.047,0.002,-0.002,0,,,,,0,1,0,1,2015-01-29,Kepler
2754,Kepler-444,Kepler-444 e,Transit,7.74349300,0.00001700,-0.00001600,0,0.069600,0.001300,-0.001300,0,0.100000,0.200000,-0.070000,0,,,,,,0.049,0.002,-0.001,0,,,,,0,1,0,1,2015-01-29,Kepler
2755,Kepler-444,Kepler-444 f,Transit,9.74048600,0.00001300,-0.00001300,0,0.081100,0.001500,-0.001500,0,0.290000,0.200000,-0.190000,0,,,,,,0.066,0.004,-0.004,0,,,,,0,1,0,1,2015-01-29,Kepler
2756,Kepler-445,Kepler-445 b,Transit,2.98415100,0.00001100,-0.00001100,0,,,,,0.000000,,,0,,,,,,0.140,0.020,-0.020,0,,,,,0,1,0,2,2015-01-14,Kepler
2757,Kepler-445,Kepler-445 c,Transit,4.87122900,0.00001100,-0.00001100,0,,,,,0.000000,,,0,,,,,,0.220,0.030,-0.030,0,,,,,0,1,0,2,2015-01-14,Kepler
2758,Kepler-445,Kepler-445 d,Transit,8.15275000,0.00040000,-0.00040000,0,,,,,0.000000,,,0,,,,,,0.110,0.020,-0.020,0,,,,,0,1,0,2,2015-01-14,Kepler
2759,Kepler-446,Kepler-446 b,Transit,1.56540900,0.00000330,-0.00000330,0,,,,,0.000000,,,0,,,,,,0.130,0.020,-0.020,0,,,,,0,1,0,1,2015-01-14,Kepler
2760,Kepler-446,Kepler-446 c,Transit,3.03617900,0.00000550,-0.00000550,0,,,,,0.000000,,,0,,,,,,0.100,0.020,-0.020,0,,,,,0,1,0,1,2015-01-14,Kepler
2761,Kepler-446,Kepler-446 d,Transit,5.14892100,0.00002200,-0.00002200,0,,,,,0.000000,,,0,,,,,,0.120,0.020,-0.020,0,,,,,0,1,0,1,2015-01-14,Kepler
2762,Kepler-447,Kepler-447 b,Transit,7.79430132,0.00000182,-0.00000182,0,0.076900,0.006200,-0.007900,0,0.123000,0.037000,-0.036000,0,1.37000,0.48000,-0.46000,0,Mass,1.650,0.590,-0.560,0,0.40000,0.94000,-0.32000,0,0,1,0,1,2015-02-19,Kepler
2763,Kepler-449,Kepler-449 b,Transit,12.58242000,0.00027000,-0.00027000,0,,,,,0.030000,0.280000,-0.030000,0,,,,,,0.183,0.006,-0.006,0,,,,,0,1,0,1,2015-05-21,Kepler
2764,Kepler-449,Kepler-449 c,Transit,33.67270000,0.00100000,-0.00100000,0,,,,,0.050000,0.240000,-0.050000,0,,,,,,0.247,0.008,-0.008,0,,,,,0,1,0,1,2015-05-21,Kepler
2765,Kepler-45,Kepler-45 b,Transit,2.45523900,0.00000400,-0.00000400,0,0.030000,,,0,0.110000,0.100000,-0.090000,0,0.50500,0.09000,-0.09000,0,Mass,0.960,0.110,-0.110,0,0.80000,0.50000,-0.50000,0,0,1,0,1,2014-05-14,Kepler
2766,Kepler-450,Kepler-450 b,Transit,28.45485100,0.00002500,-0.00002500,0,,,,,0.020000,0.140000,-0.020000,0,,,,,,0.548,0.029,-0.029,0,,,,,0,1,0,1,2015-05-21,Kepler
2767,Kepler-450,Kepler-450 c,Transit,15.41313500,0.00008500,-0.00008500,0,,,,,0.020000,0.170000,-0.020000,0,,,,,,0.234,0.012,-0.012,0,,,,,0,1,0,1,2015-05-21,Kepler
2768,Kepler-450,Kepler-450 d,Transit,7.51464000,0.00023000,-0.00023000,0,,,,,0.140000,0.240000,-0.140000,0,,,,,,0.075,0.006,-0.006,0,,,,,0,1,0,0,2015-05-21,Kepler
2769,Kepler-452,Kepler-452 b,Transit,384.84300000,0.00700000,-0.01200000,0,1.046000,0.019000,-0.015000,0,,,,,,,,,,0.145,0.021,-0.018,0,,,,,0,1,0,1,2015-07-23,Kepler
2770,Kepler-453,Kepler-453 b,Transit,240.50300000,0.05300000,-0.05300000,0,0.790300,0.002800,-0.002800,0,0.035900,0.008800,-0.008800,0,0.05034,,,1,Mass,0.553,0.003,-0.003,0,,,,0,0,1,0,0,2018-03-15,Kepler
2771,Kepler-454,Kepler-454 b,Transit,10.57000000,0.00000000,0.00000000,0,,,,0,0.000000,,,0,0.02000,0.00000,0.00000,0,Mass,0.210,0.020,-0.020,0,,,,0,0,1,0,1,2018-04-26,Kepler
2772,Kepler-454,Kepler-454 c,Radial Velocity,523.90000000,0.70000000,-0.70000000,0,,,,,0.021400,0.007700,-0.007700,0,4.46000,0.12000,-0.12000,0,Msini,,,,,,,,,0,1,0,0,2015-12-03,Multiple Facilities
2773,KIC 9663113,Kepler-458 c,Transit,20.74028413,0.00003350,-0.00003350,0,,,,,,,,,,,,,,0.375,0.056,-0.036,0,,,,,0,1,0,1,2016-05-10,Kepler
2774,Kepler-46,Kepler-46 b,Transit,33.60134000,0.00021000,-0.00020000,0,0.196800,0.002900,-0.002800,0,0.010000,0.010000,-0.010000,0,6.00000,,,1,Mass,0.808,0.042,-0.043,0,14.00000,,,1,1,1,0,1,2014-05-14,Kepler
2775,Kepler-46,Kepler-46 c,Transit Timing Variations,57.01100000,0.05100000,-0.06100000,0,0.279900,0.004100,-0.004000,0,0.014600,0.003400,-0.003600,0,0.37600,0.02100,-0.01900,0,Mass,,,,,,,,,1,1,0,0,2014-05-14,Kepler
2776,Kepler-46,Kepler-46 d,Transit,6.76658900,0.00002200,-0.00002200,0,0.067000,,,0,,,,,,,,,,0.146,0.082,-0.082,0,,,,,1,1,0,2,2014-05-14,Kepler
2777,KIC 5437945,Kepler-460 c,Transit,220.13033570,0.00063890,-0.00063890,0,,,,,,,,,,,,,,0.492,0.185,-0.065,0,,,,,0,1,0,1,2016-05-10,Kepler
2778,Kepler-461,Kepler-461 b,Transit,8.31378306,0.00000766,-0.00000766,0,,,,,,,,,,,,,,0.230,0.006,-0.005,0,,,,,0,1,0,1,2016-05-10,Kepler
2779,Kepler-462,Kepler-462 b,Transit,84.68798080,0.00020680,-0.00020680,0,,,,,,,,,,,,,,0.336,0.055,-0.046,0,,,,,0,1,0,1,2016-05-10,Kepler
2780,Kepler-463,Kepler-463 b,Transit,8.98101683,0.00000316,-0.00000316,0,,,,,,,,,,,,,,0.272,0.038,-0.027,0,,,,,0,1,0,1,2016-05-10,Kepler
2781,Kepler-464,Kepler-464 b,Transit,7.25696522,0.00000577,-0.00000577,0,,,,,,,,,,,,,,0.294,0.014,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
2782,Kepler-465,Kepler-465 b,Transit,9.94067247,0.00000655,-0.00000655,0,,,,,,,,,,,,,,0.263,0.022,-0.014,0,,,,,0,1,0,1,2016-05-10,Kepler
2783,Kepler-466,Kepler-466 b,Transit,51.07926307,0.00006345,-0.00006345,0,,,,,,,,,,,,,,0.254,0.020,-0.015,0,,,,,0,1,0,1,2016-05-10,Kepler
2784,Kepler-466,Kepler-466 c,Transit,3.70921385,0.00000632,-0.00000632,0,,,,,,,,,,,,,,0.112,0.009,-0.006,0,,,,,0,1,0,1,2016-05-10,Kepler
2785,Kepler-467,Kepler-467 b,Transit,24.99324193,0.00006498,-0.00006498,0,,,,,,,,,,,,,,0.201,0.027,-0.007,0,,,,,0,1,0,1,2016-05-10,Kepler
2786,Kepler-468,Kepler-468 b,Transit,38.47875707,0.00000485,-0.00000485,0,,,,,,,,,,,,,,1.190,0.029,-0.026,0,,,,,0,1,0,1,2016-05-10,Kepler
2787,Kepler-47,Kepler-47 b,Transit,49.53200000,0.04000000,-0.02700000,0,0.296200,0.004400,-0.004700,0,0.035000,,,1,2.00000,,,1,Mass,0.270,0.011,-0.011,0,,,,,1,1,0,1,2014-05-14,Kepler
2788,Kepler-47,Kepler-47 c,Transit,303.13700000,0.07200000,-0.02000000,0,0.991000,0.015000,-0.016000,0,0.411000,,,1,28.00000,,,1,Mass,0.411,0.018,-0.018,0,,,,,1,1,0,1,2014-05-14,Kepler
2789,Kepler-470,Kepler-470 b,Transit,24.66919569,0.00000541,-0.00000541,0,,,,,,,,,,,,,,1.288,0.520,-0.238,0,,,,,0,1,0,1,2016-05-10,Kepler
2790,Kepler-471,Kepler-471 b,Transit,5.01423457,0.00000059,-0.00000059,0,,,,,,,,,,,,,,1.335,0.484,-0.264,0,,,,,0,1,0,1,2016-05-10,Kepler
2791,Kepler-472,Kepler-472 b,Transit,4.17625551,0.00000184,-0.00000184,0,,,,,,,,,,,,,,0.287,0.012,-0.025,0,,,,,0,1,0,1,2016-05-10,Kepler
2792,Kepler-473,Kepler-473 b,Transit,14.55731705,0.00001399,-0.00001399,0,,,,,,,,,,,,,,0.364,0.070,-0.060,0,,,,,0,1,0,1,2016-05-10,Kepler
2793,Kepler-474,Kepler-474 b,Transit,5.66067294,0.00000373,-0.00000373,0,,,,,,,,,,,,,,0.273,0.043,-0.033,0,,,,,0,1,0,1,2016-05-10,Kepler
2794,Kepler-475,Kepler-475 b,Transit,3.10550819,0.00000104,-0.00000104,0,,,,,,,,,,,,,,0.222,0.004,-0.016,0,,,,,0,1,0,1,2016-05-10,Kepler
2795,Kepler-476,Kepler-476 b,Transit,14.00640607,0.00001794,-0.00001794,0,,,,,,,,,,,,,,0.275,0.045,-0.027,0,,,,,0,1,0,1,2016-05-10,Kepler
2796,Kepler-477,Kepler-477 b,Transit,11.11990653,0.00001160,-0.00001160,0,,,,,,,,,,,,,,0.185,0.016,-0.011,0,,,,,0,1,0,1,2016-05-10,Kepler
2797,Kepler-478,Kepler-478 b,Transit,13.22175760,0.00001390,-0.00001390,0,,,,,,,,,,,,,,0.242,0.008,-0.029,0,,,,,0,1,0,1,2016-05-10,Kepler
2798,Kepler-479,Kepler-479 b,Transit,12.49341307,0.00001360,-0.00001360,0,,,,,,,,,,,,,,0.189,0.008,-0.006,0,,,,,0,1,0,1,2016-05-10,Kepler
2799,Kepler-48,Kepler-48 b,Transit,4.77800000,,,0,,,,,,,,,0.01240,0.00661,-0.00661,0,Mass,0.168,0.009,-0.009,0,3.23000,1.84000,-1.84000,0,1,1,0,1,2016-10-27,Kepler
2800,Kepler-48,Kepler-48 c,Transit,9.67395000,,,0,,,,,,,,,0.04597,0.00724,-0.00724,0,Mass,0.242,0.012,-0.012,0,4.01000,0.91000,-0.91000,0,1,1,0,1,2016-10-27,Kepler
2801,Kepler-48,Kepler-48 d,Transit,42.89610000,,,0,,,,,,,,,0.02500,0.01450,-0.01450,0,Mass,0.182,0.010,-0.010,0,5.08000,3.12000,-3.12000,0,0,1,0,1,2014-05-14,Kepler
2802,Kepler-48,Kepler-48 e,Radial Velocity,982.00000000,8.00000000,-8.00000000,0,,,,,,,,,2.06700,0.07900,-0.07900,0,Mass,,,,,,,,,0,1,0,0,2014-05-14,W. M. Keck Observatory
2803,Kepler-480,Kepler-480 b,Transit,4.91958380,0.00000490,-0.00000490,0,,,,,,,,,,,,,,0.248,0.026,-0.019,0,,,,,0,1,0,1,2016-05-10,Kepler
2804,Kepler-481,Kepler-481 b,Transit,10.06082567,0.00001522,-0.00001522,0,,,,,,,,,,,,,,0.223,0.033,-0.026,0,,,,,0,1,0,1,2016-05-10,Kepler
2805,Kepler-482,Kepler-482 b,Transit,56.35418576,0.00009371,-0.00009371,0,,,,,,,,,,,,,,0.211,0.033,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
2806,Kepler-483,Kepler-483 b,Transit,30.22910400,0.00007851,-0.00007851,0,,,,,,,,,,,,,,0.286,0.061,-0.038,0,,,,,0,1,0,1,2016-05-10,Kepler
2807,Kepler-484,Kepler-484 b,Transit,10.04556931,0.00000720,-0.00000720,0,,,,,,,,,,,,,,0.203,0.006,-0.004,0,,,,,0,1,0,1,2016-05-10,Kepler
2808,Kepler-485,Kepler-485 b,Transit,3.24325980,0.00000018,-0.00000018,0,,,,,,,,,,,,,,1.286,0.302,-0.145,0,,,,,0,1,0,1,2016-05-10,Kepler
2809,Kepler-486,Kepler-486 b,Transit,30.36044667,0.00000424,-0.00000424,0,,,,,,,,,,,,,,0.981,0.036,-0.050,0,,,,,0,1,0,1,2016-05-10,Kepler
2810,Kepler-487,Kepler-487 b,Transit,15.35876840,0.00000221,-0.00000221,0,,,,,,,,,,,,,,1.019,0.062,-0.047,0,,,,,0,1,0,1,2016-05-10,Kepler
2811,Kepler-487,Kepler-487 c,Transit,38.65199760,0.00025170,-0.00025170,0,,,,,,,,,,,,,,0.239,0.016,-0.044,0,,,,,0,1,0,1,2016-05-10,Kepler
2812,Kepler-488,Kepler-488 b,Transit,3.12082923,0.00000038,-0.00000038,0,,,,,,,,,,,,,,1.409,0.343,-0.135,0,,,,,0,1,0,1,2016-05-10,Kepler
2813,Kepler-489,Kepler-489 b,Transit,17.27629612,0.00000245,-0.00000245,0,,,,,,,,,,,,,,0.689,0.015,-0.018,0,,,,,0,1,0,1,2016-05-10,Kepler
2814,Kepler-49,Kepler-49 b,Transit,7.20379450,0.00002200,-0.00002200,0,,,,,,,,,0.98000,,,1,Mass,0.243,,,0,,,,,1,1,0,1,2014-05-14,Kepler
2815,Kepler-49,Kepler-49 c,Transit,10.91293430,0.00006900,-0.00006900,0,,,,,,,,,0.72000,,,1,Mass,0.227,,,0,,,,,1,1,0,1,2014-05-14,Kepler
2816,Kepler-49,Kepler-49 d,Transit,2.57654900,0.00000300,-0.00000300,0,0.031000,,,0,,,,,,,,,,0.143,0.006,-0.006,0,,,,,1,1,0,1,2014-05-14,Kepler
2817,Kepler-49,Kepler-49 e,Transit,18.59610800,0.00007900,-0.00007900,0,0.116000,,,0,,,,,,,,,,0.139,0.007,-0.007,0,,,,,1,1,0,1,2014-05-14,Kepler
2818,Kepler-490,Kepler-490 b,Transit,3.26869515,0.00000023,-0.00000023,0,,,,,,,,,,,,,,1.039,0.294,-0.123,0,,,,,0,1,0,1,2016-05-10,Kepler
2819,Kepler-491,Kepler-491 b,Transit,4.22538451,0.00000027,-0.00000027,0,,,,,,,,,,,,,,0.796,0.071,-0.045,0,,,,,0,1,0,1,2016-05-10,Kepler
2820,Kepler-492,Kepler-492 b,Transit,11.72012266,0.00000153,-0.00000153,0,,,,,,,,,,,,,,0.856,0.107,-0.054,0,,,,,0,1,0,1,2016-05-10,Kepler
2821,Kepler-493,Kepler-493 b,Transit,3.00387658,0.00000099,-0.00000099,0,,,,,,,,,,,,,,1.350,0.446,-0.227,0,,,,,0,1,0,1,2016-05-10,Kepler
2822,Kepler-494,Kepler-494 b,Transit,8.02511821,0.00000227,-0.00000227,0,,,,,,,,,,,,,,0.637,0.118,-0.089,0,,,,,0,1,0,1,2016-05-10,Kepler
2823,Kepler-495,Kepler-495 b,Transit,3.41303622,0.00000060,-0.00000060,0,,,,,,,,,,,,,,0.467,0.037,-0.030,0,,,,,0,1,0,1,2016-05-10,Kepler
2824,Kepler-496,Kepler-496 b,Transit,8.30864937,0.00001090,-0.00001090,0,,,,,,,,,,,,,,0.207,0.017,-0.012,0,,,,,0,1,0,1,2016-05-10,Kepler
2825,Kepler-497,Kepler-497 b,Transit,3.57320367,0.00000091,-0.00000091,0,,,,,,,,,,,,,,0.539,0.141,-0.059,0,,,,,0,1,0,1,2016-05-10,Kepler
2826,Kepler-498,Kepler-498 b,Transit,9.61375356,0.00001173,-0.00001173,0,,,,,,,,,,,,,,0.270,0.045,-0.030,0,,,,,0,1,0,1,2016-05-10,Kepler
2827,Kepler-499,Kepler-499 b,Transit,5.63252845,0.00000575,-0.00000575,0,,,,,,,,,,,,,,0.194,0.022,-0.014,0,,,,,0,1,0,1,2016-05-10,Kepler
2828,Kepler-5,Kepler-5 b,Transit,3.54846570,0.00000070,-0.00000070,0,0.053800,0.001500,-0.002100,0,,,,,2.11100,0.06700,-0.08600,0,Mass,1.426,0.036,-0.051,0,0.40000,0.50000,-0.50000,0,0,1,0,1,2015-10-15,Kepler
2829,Kepler-50,Kepler-50 b,Transit,7.81254000,0.00010000,-0.00010000,0,0.077000,0.012000,-0.020000,0,,,,,,,,,,0.153,0.004,-0.009,0,,,,,1,1,0,1,2014-05-14,Kepler
2830,Kepler-50,Kepler-50 c,Transit,9.37647000,0.00004000,-0.00004000,0,0.087000,0.014000,-0.023000,0,,,,,,,,,,0.194,0.006,-0.007,0,,,,,1,1,0,1,2014-05-14,Kepler
2831,Kepler-500,Kepler-500 b,Transit,8.50832440,0.00000911,-0.00000911,0,,,,,,,,,,,,,,0.230,0.022,-0.015,0,,,,,0,1,0,1,2016-05-10,Kepler
2832,Kepler-501,Kepler-501 b,Transit,5.64067757,0.00000378,-0.00000378,0,,,,,,,,,,,,,,0.384,0.062,-0.041,0,,,,,0,1,0,1,2016-05-10,Kepler
2833,Kepler-502,Kepler-502 b,Transit,4.28686431,0.00000322,-0.00000322,0,,,,,,,,,,,,,,0.426,0.130,-0.059,0,,,,,0,1,0,1,2016-05-10,Kepler
2834,Kepler-504,Kepler-504 b,Transit,9.54927542,0.00000499,-0.00000499,0,,,,,,,,,,,,,,0.142,0.016,-0.020,0,,,,,0,1,0,1,2016-05-10,Kepler
2835,Kepler-505,Kepler-505 b,Transit,27.52197994,0.00003295,-0.00003295,0,,,,,,,,,,,,,,0.232,0.010,-0.008,0,,,,,0,1,0,1,2016-05-10,Kepler
2836,Kepler-506,Kepler-506 b,Transit,6.88340550,0.00000315,-0.00000315,0,,,,,,,,,,,,,,0.244,0.005,-0.005,0,,,,,0,1,0,1,2016-05-10,Kepler
2837,Kepler-507,Kepler-507 b,Transit,3.56809693,0.00000707,-0.00000707,0,,,,,,,,,,,,,,0.116,0.021,-0.015,0,,,,,0,1,0,1,2016-05-10,Kepler
2838,Kepler-508,Kepler-508 b,Transit,25.30889748,0.00005747,-0.00005747,0,,,,,,,,,,,,,,0.146,0.023,-0.017,0,,,,,0,1,0,1,2016-05-10,Kepler
2839,Kepler-509,Kepler-509 b,Transit,41.74600392,0.00004444,-0.00004444,0,,,,,,,,,,,,,,0.222,0.005,-0.005,0,,,,,0,1,0,1,2016-05-10,Kepler
